ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
6555704.0,557,65,0.0,4.0,0.1,9.1,9.2,0.8446949719528019,0.0,0
6555723.0,557,65,2.0,3.0,5.5,8.8,14.3,9.3002580282021e-05,2.0,0
6555724.0,557,65,2.0,4.0,0.4,8.8,9.2,0.5090959430737023,0.0,0
6555734.0,557,65,3.0,4.0,-5.1,14.3,9.2,-0.00018268183344874317,-2.0,0
6655702.0,557,66,0.0,2.0,-0.3,10.1,9.8,-0.6026979678791655,0.0,0
6655703.0,557,66,0.0,3.0,5.3,10.1,15.4,0.0001303452411152151,2.0,0
6655704.0,557,66,0.0,4.0,0.1,10.1,10.2,0.8446949719528019,0.0,0
6655723.0,557,66,2.0,3.0,5.6,9.8,15.4,7.855881194286e-05,2.0,0
6655724.0,557,66,2.0,4.0,0.4,9.8,10.2,0.5090959430737023,0.0,0
6655734.0,557,66,3.0,4.0,-5.2,15.4,10.2,-0.00015431042618127265,-2.0,0
6755702.0,557,67,0.0,2.0,-0.7,9.8,9.1,-0.3068310903460477,0.0,0
6755703.0,557,67,0.0,3.0,4.9,9.8,14.7,0.0002560327633495692,2.0,0
6755704.0,557,67,0.0,4.0,-0.6,9.8,9.2,-0.36324484048567557,0.0,0
6755723.0,557,67,2.0,3.0,5.6,9.1,14.7,7.855881194286e-05,2.0,0
6755724.0,557,67,2.0,4.0,0.1,9.1,9.2,0.8446949719528019,0.0,0
6755734.0,557,67,3.0,4.0,-5.5,14.7,9.2,-9.3002580282021e-05,-2.0,0
6855702.0,557,68,0.0,2.0,-0.6,8.9,8.3,-0.36324484048567557,0.0,0
6855703.0,557,68,0.0,3.0,5.0,8.9,13.9,0.00021626958785656288,2.0,0
6855704.0,557,68,0.0,4.0,-0.9,8.9,8.0,-0.21892692720330825,0.0,0
6855723.0,557,68,2.0,3.0,5.6,8.3,13.9,7.855881194286e-05,2.0,0
6855724.0,557,68,2.0,4.0,-0.3,8.3,8.0,-0.6026979678791655,0.0,0
6855734.0,557,68,3.0,4.0,-5.9,13.9,8.0,-4.7347236316963156e-05,-2.0,0
6955702.0,557,69,0.0,2.0,-0.9,17.0,16.1,-0.21892692720330825,0.0,0
6955703.0,557,69,0.0,3.0,3.2,17.0,20.2,0.00451229089522405,2.0,0
6955704.0,557,69,0.0,4.0,0.0,17.0,17.0,1.0,0.0,0
6955723.0,557,69,2.0,3.0,4.1,16.1,20.2,0.0009878619803388674,2.0,0
6955724.0,557,69,2.0,4.0,0.9,16.1,17.0,0.21892692720330825,0.0,0
6955734.0,557,69,3.0,4.0,-3.2,20.2,17.0,-0.00451229089522405,-2.0,0
7055703.0,557,70,0.0,3.0,4.1,7.4,11.5,0.0009878619803388674,2.0,0
7055704.0,557,70,0.0,4.0,-0.1,7.4,7.3,-0.8446949719528019,0.0,0
7055734.0,557,70,3.0,4.0,-4.2,11.5,7.3,-0.000834442047775578,-2.0,0
7155702.0,557,71,0.0,2.0,-1.2,9.4,8.2,-0.13194681413946388,-1.0,0
7155703.0,557,71,0.0,3.0,3.6,9.4,13.0,0.002297188988726968,2.0,0
7155704.0,557,71,0.0,4.0,-0.4,9.4,9.0,-0.5090959430737023,0.0,0
7155723.0,557,71,2.0,3.0,4.8,8.2,13.0,0.0003031067685387804,2.0,0
7155724.0,557,71,2.0,4.0,0.8,8.2,9.0,0.2591786792541024,0.0,0
7155734.0,557,71,3.0,4.0,-4.0,13.0,9.0,-0.0011694895946344802,-2.0,0
7255702.0,557,72,0.0,2.0,-1.8,6.5,4.7,-0.04792899945468263,-1.0,0
7255703.0,557,72,0.0,3.0,5.8,6.5,12.3,5.605246614349301e-05,2.0,0
7255704.0,557,72,0.0,4.0,-0.9,6.5,5.6,-0.21892692720330825,0.0,0
7255723.0,557,72,2.0,3.0,7.6,4.7,12.3,2.6865386192250906e-06,2.0,0
7255724.0,557,72,2.0,4.0,0.9,4.7,5.6,0.21892692720330825,0.0,0
7255734.0,557,72,3.0,4.0,-6.7,12.3,5.6,-1.2271394174962378e-05,-2.0,0
7355702.0,557,73,0.0,2.0,-0.1,14.2,14.1,-0.8446949719528019,0.0,0
7355703.0,557,73,0.0,3.0,4.5,14.2,18.7,0.0005029165265072705,2.0,0
7355704.0,557,73,0.0,4.0,-0.2,14.2,14.0,-0.7135095956423447,0.0,0
7355723.0,557,73,2.0,3.0,4.6,14.1,18.7,0.0004248110612526596,2.0,0
7355724.0,557,73,2.0,4.0,-0.1,14.1,14.0,-0.8446949719528019,0.0,0
7355734.0,557,73,3.0,4.0,-4.7,18.7,14.0,-0.0003588357674700546,-2.0,0
6155801.0,558,61,0.0,1.0,1.4,19.7,21.1,0.0941453180029445,1.0,0
6255801.0,558,62,0.0,1.0,1.6,10.8,12.4,0.06717358777990089,1.0,0
6355801.0,558,63,0.0,1.0,0.7,12.3,13.0,0.3068310903460477,0.0,0
6455801.0,558,64,0.0,1.0,1.6,9.9,11.5,0.06717358777990089,1.0,0
6555801.0,558,65,0.0,1.0,1.9,9.8,11.7,0.04048538485009899,1.0,0
6655801.0,558,66,0.0,1.0,2.1,10.8,12.9,0.028886710573818853,2.0,0
6755801.0,558,67,0.0,1.0,1.8,9.7,11.5,0.04792899945468263,1.0,0
6855801.0,558,68,0.0,1.0,1.8,8.6,10.4,0.04792899945468263,1.0,0
6955801.0,558,69,0.0,1.0,0.3,17.3,17.6,0.6026979678791655,0.0,0
7055801.0,558,70,0.0,1.0,1.9,8.0,9.9,0.04048538485009899,1.0,0
7155801.0,558,71,0.0,1.0,1.3,9.9,11.2,0.11145481046879599,1.0,0
7255801.0,558,72,0.0,1.0,2.3,6.2,8.5,0.020610945180962945,2.0,0
7355801.0,558,73,0.0,1.0,2.1,14.3,16.4,0.028886710573818853,2.0,0
6156002.0,560,61,0.0,2.0,-2.0,18.5,16.5,-0.034197801020452764,-2.0,0
6156003.0,560,61,0.0,3.0,-0.8,18.5,17.7,-0.2591786792541024,0.0,0
6156023.0,560,61,2.0,3.0,1.2,16.5,17.7,0.13194681413946388,1.0,0
6256002.0,560,62,0.0,2.0,-1.1,8.6,7.5,-0.15620646330405352,-1.0,0
6256003.0,560,62,0.0,3.0,-0.3,8.6,8.3,-0.6026979678791655,0.0,0
6256023.0,560,62,2.0,3.0,0.8,7.5,8.3,0.2591786792541024,0.0,0
6356002.0,560,63,0.0,2.0,-1.4,11.9,10.5,-0.0941453180029445,-1.0,0
6356003.0,560,63,0.0,3.0,-0.8,11.9,11.1,-0.2591786792541024,0.0,0
6356023.0,560,63,2.0,3.0,0.6,10.5,11.1,0.36324484048567557,0.0,0
6456002.0,560,64,0.0,2.0,-1.3,7.6,6.3,-0.11145481046879599,-1.0,0
6456003.0,560,64,0.0,3.0,-0.6,7.6,7.0,-0.36324484048567557,0.0,0
6456023.0,560,64,2.0,3.0,0.7,6.3,7.0,0.3068310903460477,0.0,0
6556002.0,560,65,0.0,2.0,-1.2,6.6,5.4,-0.13194681413946388,-1.0,0
6556003.0,560,65,0.0,3.0,-0.7,6.6,5.9,-0.3068310903460477,0.0,0
6556023.0,560,65,2.0,3.0,0.5,5.4,5.9,0.4300307833559262,0.0,0
6656002.0,560,66,0.0,2.0,-1.2,7.8,6.6,-0.13194681413946388,-1.0,0
6656003.0,560,66,0.0,3.0,-0.7,7.8,7.1,-0.3068310903460477,0.0,0
6656023.0,560,66,2.0,3.0,0.5,6.6,7.1,0.4300307833559262,0.0,0
6756002.0,560,67,0.0,2.0,-1.8,6.8,5.0,-0.04792899945468263,-1.0,0
6756003.0,560,67,0.0,3.0,-1.3,6.8,5.5,-0.11145481046879599,-1.0,0
6756023.0,560,67,2.0,3.0,0.5,5.0,5.5,0.4300307833559262,0.0,0
6856002.0,560,68,0.0,2.0,-0.9,5.5,4.6,-0.21892692720330825,0.0,0
6856003.0,560,68,0.0,3.0,-2.2,5.5,3.3,-0.024400459177960618,-2.0,0
6856023.0,560,68,2.0,3.0,-1.3,4.6,3.3,-0.11145481046879599,-1.0,0
6956002.0,560,69,0.0,2.0,-1.1,15.3,14.2,-0.15620646330405352,-1.0,0
6956003.0,560,69,0.0,3.0,-0.6,15.3,14.7,-0.36324484048567557,0.0,0
6956023.0,560,69,2.0,3.0,0.5,14.2,14.7,0.4300307833559262,0.0,0
7156002.0,560,71,0.0,2.0,-2.0,9.9,7.9,-0.034197801020452764,-2.0,0
7156003.0,560,71,0.0,3.0,-0.2,9.9,9.7,-0.7135095956423447,0.0,0
7156023.0,560,71,2.0,3.0,1.8,7.9,9.7,0.04792899945468263,1.0,0
7256002.0,560,72,0.0,2.0,-2.3,2.2,-0.1,-0.020610945180962945,-2.0,0
7256003.0,560,72,0.0,3.0,-1.6,2.2,0.6,-0.06717358777990089,-1.0,0
7256023.0,560,72,2.0,3.0,0.7,-0.1,0.6,0.3068310903460477,0.0,0
7356002.0,560,73,0.0,2.0,-1.5,12.0,10.5,-0.07952407674998482,-1.0,0
7356003.0,560,73,0.0,3.0,-0.8,12.0,11.2,-0.2591786792541024,0.0,0
7356023.0,560,73,2.0,3.0,0.7,10.5,11.2,0.3068310903460477,0.0,0
6156634.0,566,61,3.0,4.0,-6.2,25.6,19.4,-2.853608311292832e-05,-2.0,0
6256634.0,566,62,3.0,4.0,-3.4,14.8,11.4,-0.003219562852071947,-2.0,0
6356634.0,566,63,3.0,4.0,-1.9,14.6,12.7,-0.04048538485009899,-1.0,0
6456634.0,566,64,3.0,4.0,-3.5,14.2,10.7,-0.002719548553031195,-2.0,0
6556634.0,566,65,3.0,4.0,-3.5,14.2,10.7,-0.002719548553031195,-2.0,0
6656634.0,566,66,3.0,4.0,-4.1,15.8,11.7,-0.0009878619803388674,-2.0,0
6756634.0,566,67,3.0,4.0,-4.5,15.0,10.5,-0.0005029165265072705,-2.0,0
6856634.0,566,68,3.0,4.0,-5.3,14.2,8.9,-0.0001303452411152151,-2.0,0
6956634.0,566,69,3.0,4.0,-3.7,20.9,17.2,-0.0019404239884030093,-2.0,0
7056634.0,566,70,3.0,4.0,-2.6,11.6,9.0,-0.012422174776635235,-2.0,0
7156634.0,566,71,3.0,4.0,-2.4,13.2,10.8,-0.017409961761554228,-2.0,0
7256634.0,566,72,3.0,4.0,-7.3,12.7,5.4,-4.457520619621075e-06,-2.0,0
7356634.0,566,73,3.0,4.0,-4.0,19.1,15.1,-0.0011694895946344802,-2.0,0
6156714.0,567,61,1.0,4.0,2.0,17.1,19.1,0.034197801020452764,2.0,0
6256714.0,567,62,1.0,4.0,2.0,9.2,11.2,0.034197801020452764,2.0,0
6356714.0,567,63,1.0,4.0,0.9,11.5,12.4,0.21892692720330825,0.0,0
6456714.0,567,64,1.0,4.0,2.0,8.3,10.3,0.034197801020452764,2.0,0
6556714.0,567,65,1.0,4.0,2.7,7.4,10.1,0.0104929485745427,2.0,0
6656714.0,567,66,1.0,4.0,2.7,8.6,11.3,0.0104929485745427,2.0,0
6756714.0,567,67,1.0,4.0,3.4,6.7,10.1,0.003219562852071947,2.0,0
6956714.0,567,69,1.0,4.0,1.0,15.8,16.8,0.18492647463371156,1.0,0
7156714.0,567,71,1.0,4.0,2.5,7.5,10.0,0.014706107161875398,2.0,0
7356714.0,567,73,1.0,4.0,2.9,12.2,15.1,0.007486819494517883,2.0,0
6156813.0,568,61,1.0,3.0,5.4,15.9,21.3,0.00011010196978799769,2.0,0
6256813.0,568,62,1.0,3.0,3.4,8.1,11.5,0.003219562852071947,2.0,0
6356813.0,568,63,1.0,3.0,1.9,10.7,12.6,0.04048538485009899,1.0,0
6456813.0,568,64,1.0,3.0,3.3,7.2,10.5,0.0038115094311841607,2.0,0
6556813.0,568,65,1.0,3.0,3.8,6.7,10.5,0.001639066386460625,2.0,0
6656813.0,568,66,1.0,3.0,4.5,7.7,12.2,0.0005029165265072705,2.0,0
6756813.0,568,67,1.0,3.0,5.1,5.8,10.9,0.00018268183344874317,2.0,0
6956813.0,568,69,1.0,3.0,3.0,15.0,18.0,0.006324078782937478,2.0,0
7156813.0,568,71,1.0,3.0,3.2,7.2,10.4,0.00451229089522405,2.0,0
7356813.0,568,73,1.0,3.0,3.4,11.3,14.7,0.003219562852071947,2.0,0
6157134.0,571,61,3.0,4.0,-9.5,26.4,16.9,-1.0876554991398116e-07,-2.0,0
6257134.0,571,62,3.0,4.0,-7.5,16.7,9.2,-3.180483734873234e-06,-2.0,0
6357134.0,571,63,3.0,4.0,-4.7,16.4,11.7,-0.0003588357674700546,-2.0,0
6457134.0,571,64,3.0,4.0,-7.9,15.9,8.0,-1.6191713664358586e-06,-2.0,0
6557134.0,571,65,3.0,4.0,-7.7,16.1,8.4,-2.269305663616463e-06,-2.0,0
6657134.0,571,66,3.0,4.0,-8.0,17.3,9.3,-1.3677059119583208e-06,-2.0,0
6757134.0,571,67,3.0,4.0,-9.4,17.5,8.1,-1.287631080158231e-07,-2.0,0
6857134.0,571,68,3.0,4.0,-11.1,17.0,5.9,-7.306172214576027e-09,-2.0,0
6957134.0,571,69,3.0,4.0,-6.1,22.2,16.1,-3.3782707439298964e-05,-2.0,0
7157134.0,571,71,3.0,4.0,-5.7,14.3,8.6,-6.63582334507196e-05,-2.0,0
7257134.0,571,72,3.0,4.0,-13.2,15.2,2.0,-2.1105128216493466e-10,-2.0,0
7357134.0,571,73,3.0,4.0,-8.0,21.2,13.2,-1.3677059119583208e-06,-2.0,0
6157224.0,572,61,2.0,4.0,-2.8,19.7,16.9,-0.008863340901875544,-2.0,0
6257224.0,572,62,2.0,4.0,-0.1,8.8,8.7,-0.8446949719528019,0.0,0
6357224.0,572,63,2.0,4.0,-1.2,12.0,10.8,-0.13194681413946388,-1.0,0
6457224.0,572,64,2.0,4.0,-0.6,8.1,7.5,-0.36324484048567557,0.0,0
6557224.0,572,65,2.0,4.0,-0.1,7.4,7.3,-0.8446949719528019,0.0,0
6657224.0,572,66,2.0,4.0,-0.4,8.5,8.1,-0.5090959430737023,0.0,0
6957224.0,572,69,2.0,4.0,-0.7,15.8,15.1,-0.3068310903460477,0.0,0
7157224.0,572,71,2.0,4.0,-0.3,7.3,7.0,-0.6026979678791655,0.0,0
7257224.0,572,72,2.0,4.0,-1.4,3.7,2.3,-0.0941453180029445,-1.0,0
7357224.0,572,73,2.0,4.0,-0.7,12.9,12.2,-0.3068310903460477,0.0,0
6157323.0,573,61,2.0,3.0,0.5,18.6,19.1,0.4300307833559262,0.0,0
6257323.0,573,62,2.0,3.0,2.3,8.7,11.0,0.020610945180962945,2.0,0
6357323.0,573,63,2.0,3.0,1.7,11.2,12.9,0.05674119184571246,1.0,0
6457323.0,573,64,2.0,3.0,2.8,7.4,10.2,0.008863340901875544,2.0,0
6557323.0,573,65,2.0,3.0,3.0,7.1,10.1,0.006324078782937478,2.0,0
6657323.0,573,66,2.0,3.0,3.4,7.8,11.2,0.003219562852071947,2.0,0
6757323.0,573,67,2.0,3.0,3.3,6.4,9.7,0.0038115094311841607,2.0,0
6857323.0,573,68,2.0,3.0,2.2,4.8,7.0,0.024400459177960618,2.0,0
6957323.0,573,69,2.0,3.0,2.2,15.3,17.5,0.024400459177960618,2.0,0
7157323.0,573,71,2.0,3.0,3.2,7.4,10.6,0.00451229089522405,2.0,0
7257323.0,573,72,2.0,3.0,2.5,2.0,4.5,0.014706107161875398,2.0,0
7357323.0,573,73,2.0,3.0,2.8,12.1,14.9,0.008863340901875544,2.0,0
6157634.0,576,61,3.0,4.0,-7.1,25.8,18.7,-6.2473169903316256e-06,-2.0,0
6257634.0,576,62,3.0,4.0,-4.8,16.0,11.2,-0.0003031067685387804,-2.0,0
6357634.0,576,63,3.0,4.0,-3.5,15.6,12.1,-0.002719548553031195,-2.0,0
6457634.0,576,64,3.0,4.0,-4.7,15.5,10.8,-0.0003588357674700546,-2.0,0
6557634.0,576,65,3.0,4.0,-5.1,15.2,10.1,-0.00018268183344874317,-2.0,0
6657634.0,576,66,3.0,4.0,-6.0,17.0,11.0,-3.999397245279997e-05,-2.0,0
6757634.0,576,67,3.0,4.0,-5.7,16.1,10.4,-6.63582334507196e-05,-2.0,0
6857634.0,576,68,3.0,4.0,-5.9,15.8,9.9,-4.7347236316963156e-05,-2.0,0
6957634.0,576,69,3.0,4.0,-5.9,21.5,15.6,-4.7347236316963156e-05,-2.0,0
7057634.0,576,70,3.0,4.0,-4.8,12.5,7.7,-0.0003031067685387804,-2.0,0
7157634.0,576,71,3.0,4.0,-4.1,13.7,9.6,-0.0009878619803388674,-2.0,0
7257634.0,576,72,3.0,4.0,-6.0,13.7,7.7,-3.999397245279997e-05,-2.0,0
7357634.0,576,73,3.0,4.0,-4.9,19.6,14.7,-0.0002560327633495692,-2.0,0
6157714.0,577,61,1.0,4.0,0.3,16.8,17.1,0.6026979678791655,0.0,0
6257714.0,577,62,1.0,4.0,1.2,8.7,9.9,0.13194681413946388,1.0,0
6357714.0,577,63,1.0,4.0,-0.8,11.6,10.8,-0.2591786792541024,0.0,0
6457714.0,577,64,1.0,4.0,1.5,7.8,9.3,0.07952407674998482,1.0,0
6557714.0,577,65,1.0,4.0,2.1,6.5,8.6,0.028886710573818853,2.0,0
6657714.0,577,66,1.0,4.0,1.4,8.0,9.4,0.0941453180029445,1.0,0
6957714.0,577,69,1.0,4.0,0.1,15.2,15.3,0.8446949719528019,0.0,0
7357714.0,577,73,1.0,4.0,1.5,11.3,12.8,0.07952407674998482,1.0,0
6157813.0,578,61,1.0,3.0,4.9,16.2,21.1,0.0002560327633495692,2.0,0
6257813.0,578,62,1.0,3.0,3.8,8.1,11.9,0.001639066386460625,2.0,0
6357813.0,578,63,1.0,3.0,2.0,11.0,13.0,0.034197801020452764,2.0,0
6457813.0,578,64,1.0,3.0,4.0,7.2,11.2,0.0011694895946344802,2.0,0
6557813.0,578,65,1.0,3.0,5.0,6.0,11.0,0.00021626958785656288,2.0,0
6657813.0,578,66,1.0,3.0,5.3,7.5,12.8,0.0001303452411152151,2.0,0
6957813.0,578,69,1.0,3.0,3.5,14.8,18.3,0.002719548553031195,2.0,0
7357813.0,578,73,1.0,3.0,4.2,10.7,14.9,0.000834442047775578,2.0,0
6158134.0,581,61,3.0,4.0,-10.7,28.3,17.6,-1.4351267799276712e-08,-2.0,0
6258134.0,581,62,3.0,4.0,-8.8,17.8,9.0,-3.5448021186938515e-07,-2.0,0
6358134.0,581,63,3.0,4.0,-6.8,18.1,11.3,-1.0365584958441648e-05,-2.0,0
6458134.0,581,64,3.0,4.0,-9.8,17.6,7.8,-6.555277590841651e-08,-2.0,0
6558134.0,581,65,3.0,4.0,-10.3,17.5,7.2,-2.818971157505183e-08,-2.0,0
6658134.0,581,66,3.0,4.0,-9.3,18.0,8.7,-1.524374031943658e-07,-2.0,0
6958134.0,581,69,3.0,4.0,-8.7,23.6,14.9,-4.1965469623890825e-07,-2.0,0
7258134.0,581,72,3.0,4.0,-8.6,11.9,3.3,-4.968121158206157e-07,-2.0,0
7358134.0,581,73,3.0,4.0,-9.9,22.2,12.3,-5.537210020738823e-08,-2.0,0
6158224.0,582,61,2.0,4.0,-5.3,21.9,16.6,-0.0001303452411152151,-2.0,0
6258224.0,582,62,2.0,4.0,-2.2,10.5,8.3,-0.024400459177960618,-2.0,0
6358224.0,582,63,2.0,4.0,-3.2,13.9,10.7,-0.00451229089522405,-2.0,0
6458224.0,582,64,2.0,4.0,-3.0,9.7,6.7,-0.006324078782937478,-2.0,0
6558224.0,582,65,2.0,4.0,-2.7,8.6,5.9,-0.0104929485745427,-2.0,0
6658224.0,582,66,2.0,4.0,-2.7,9.8,7.1,-0.0104929485745427,-2.0,0
6958224.0,582,69,2.0,4.0,-3.0,18.1,15.1,-0.006324078782937478,-2.0,0
7358224.0,582,73,2.0,4.0,-2.9,13.9,11.0,-0.007486819494517883,-2.0,0
6158323.0,583,61,2.0,3.0,0.0,21.1,21.1,1.0,0.0,0
6258323.0,583,62,2.0,3.0,3.3,10.2,13.5,0.0038115094311841607,2.0,0
6358323.0,583,63,2.0,3.0,0.6,13.8,14.4,0.36324484048567557,0.0,0
6458323.0,583,64,2.0,3.0,2.7,9.5,12.2,0.0104929485745427,2.0,0
6558323.0,583,65,2.0,3.0,3.6,8.6,12.2,0.002297188988726968,2.0,0
6658323.0,583,66,2.0,3.0,3.8,9.8,13.6,0.001639066386460625,2.0,0
6758323.0,583,67,2.0,3.0,4.1,8.3,12.4,0.0009878619803388674,2.0,0
6858323.0,583,68,2.0,3.0,3.4,6.3,9.7,0.003219562852071947,2.0,0
6958323.0,583,69,2.0,3.0,1.2,17.8,19.0,0.13194681413946388,1.0,0
7158323.0,583,71,2.0,3.0,3.2,8.7,11.9,0.00451229089522405,2.0,0
7258323.0,583,72,2.0,3.0,3.6,3.4,7.0,0.002297188988726968,2.0,0
7358323.0,583,73,2.0,3.0,2.5,14.0,16.5,0.014706107161875398,2.0,0
6158614.0,586,61,1.0,4.0,-1.7,22.4,20.7,-0.05674119184571246,-1.0,0
6258614.0,586,62,1.0,4.0,0.2,12.6,12.8,0.7135095956423447,0.0,0
6358614.0,586,63,1.0,4.0,-0.1,12.9,12.8,-0.8446949719528019,0.0,0
6458614.0,586,64,1.0,4.0,0.2,12.0,12.2,0.7135095956423447,0.0,0
6558614.0,586,65,1.0,4.0,1.5,11.1,12.6,0.07952407674998482,1.0,0
6658614.0,586,66,1.0,4.0,1.5,12.5,14.0,0.07952407674998482,1.0,0
6758614.0,586,67,1.0,4.0,1.8,11.2,13.0,0.04792899945468263,1.0,0
6858614.0,586,68,1.0,4.0,2.9,9.7,12.6,0.007486819494517883,2.0,0
6958614.0,586,69,1.0,4.0,0.4,18.1,18.5,0.5090959430737023,0.0,0
7058614.0,586,70,1.0,4.0,1.3,8.8,10.1,0.11145481046879599,1.0,0
7158614.0,586,71,1.0,4.0,0.7,10.6,11.3,0.3068310903460477,0.0,0
7258614.0,586,72,1.0,4.0,1.9,8.9,10.8,0.04048538485009899,1.0,0
7358614.0,586,73,1.0,4.0,-0.6,17.1,16.5,-0.36324484048567557,0.0,0
6159134.0,591,61,3.0,4.0,-2.1,25.2,23.1,-0.028886710573818853,-2.0,0
6259134.0,591,62,3.0,4.0,-3.1,16.3,13.2,-0.005341917550180676,-2.0,0
6359134.0,591,63,3.0,4.0,-1.7,15.6,13.9,-0.05674119184571246,-1.0,0
6459134.0,591,64,3.0,4.0,-2.1,15.5,13.4,-0.028886710573818853,-2.0,0
6559134.0,591,65,3.0,4.0,-3.8,16.7,12.9,-0.001639066386460625,-2.0,0
6659134.0,591,66,3.0,4.0,-3.1,17.9,14.8,-0.005341917550180676,-2.0,0
6759134.0,591,67,3.0,4.0,-4.0,18.2,14.2,-0.0011694895946344802,-2.0,0
6859134.0,591,68,3.0,4.0,-4.0,17.3,13.3,-0.0011694895946344802,-2.0,0
6959134.0,591,69,3.0,4.0,-1.0,20.9,19.9,-0.18492647463371156,-1.0,0
7059134.0,591,70,3.0,4.0,-3.3,14.0,10.7,-0.0038115094311841607,-2.0,0
7159134.0,591,71,3.0,4.0,-2.0,14.4,12.4,-0.034197801020452764,-2.0,0
7259134.0,591,72,3.0,4.0,-3.6,15.7,12.1,-0.002297188988726968,-2.0,0
7359134.0,591,73,3.0,4.0,-3.1,20.8,17.7,-0.005341917550180676,-2.0,0
6170101.0,701,61,0.0,1.0,6.1,17.0,23.1,3.3782707439298964e-05,2.0,0
6170102.0,701,61,0.0,2.0,8.3,17.0,25.3,8.243135737935993e-07,2.0,0
6170112.0,701,61,1.0,2.0,2.2,23.1,25.3,0.024400459177960618,2.0,0
6270101.0,701,62,0.0,1.0,4.4,10.5,14.9,0.0005953824080953225,2.0,0
6270102.0,701,62,0.0,2.0,5.2,10.5,15.7,0.00015431042618127265,2.0,0
6270112.0,701,62,1.0,2.0,0.8,14.9,15.7,0.2591786792541024,0.0,0
6370101.0,701,63,0.0,1.0,4.4,5.3,9.7,0.0005953824080953225,2.0,0
6370102.0,701,63,0.0,2.0,4.4,5.3,9.7,0.0005953824080953225,2.0,0
6370112.0,701,63,1.0,2.0,0.0,9.7,9.7,1.0,0.0,0
6470101.0,701,64,0.0,1.0,4.4,11.1,15.5,0.0005953824080953225,2.0,0
6470102.0,701,64,0.0,2.0,5.9,11.1,17.0,4.7347236316963156e-05,2.0,0
6470112.0,701,64,1.0,2.0,1.5,15.5,17.0,0.07952407674998482,1.0,0
6570101.0,701,65,0.0,1.0,5.7,13.3,19.0,6.63582334507196e-05,2.0,0
6570102.0,701,65,0.0,2.0,6.6,13.3,19.9,1.4527604144005805e-05,2.0,0
6570112.0,701,65,1.0,2.0,0.9,19.0,19.9,0.21892692720330825,0.0,0
6670101.0,701,66,0.0,1.0,5.3,12.7,18.0,0.0001303452411152151,2.0,0
6670102.0,701,66,0.0,2.0,7.0,12.7,19.7,7.395944332294068e-06,2.0,0
6670112.0,701,66,1.0,2.0,1.7,18.0,19.7,0.05674119184571246,1.0,0
6770101.0,701,67,0.0,1.0,6.0,15.4,21.4,3.999397245279997e-05,2.0,0
6770102.0,701,67,0.0,2.0,7.6,15.4,23.0,2.6865386192250906e-06,2.0,0
6770112.0,701,67,1.0,2.0,1.6,21.4,23.0,0.06717358777990089,1.0,0
6870101.0,701,68,0.0,1.0,5.7,16.0,21.7,6.63582334507196e-05,2.0,0
6870102.0,701,68,0.0,2.0,7.3,16.0,23.3,4.457520619621075e-06,2.0,0
6870112.0,701,68,1.0,2.0,1.6,21.7,23.3,0.06717358777990089,1.0,0
6970101.0,701,69,0.0,1.0,6.0,11.7,17.7,3.999397245279997e-05,2.0,0
6970102.0,701,69,0.0,2.0,6.3,11.7,18.0,2.4104285924717826e-05,2.0,0
6970112.0,701,69,1.0,2.0,0.3,17.7,18.0,0.6026979678791655,0.0,0
7070101.0,701,70,0.0,1.0,4.4,9.7,14.1,0.0005953824080953225,2.0,0
7070102.0,701,70,0.0,2.0,4.2,9.7,13.9,0.000834442047775578,2.0,0
7070112.0,701,70,1.0,2.0,-0.2,14.1,13.9,-0.7135095956423447,0.0,0
7170101.0,701,71,0.0,1.0,4.5,9.2,13.7,0.0005029165265072705,2.0,0
7170102.0,701,71,0.0,2.0,3.9,9.2,13.1,0.00138451113534014,2.0,0
7170112.0,701,71,1.0,2.0,-0.6,13.7,13.1,-0.36324484048567557,0.0,0
7270101.0,701,72,0.0,1.0,5.5,14.9,20.4,9.3002580282021e-05,2.0,0
7270102.0,701,72,0.0,2.0,7.9,14.9,22.8,1.6191713664358586e-06,2.0,0
7270112.0,701,72,1.0,2.0,2.4,20.4,22.8,0.017409961761554228,2.0,0
7370101.0,701,73,0.0,1.0,6.0,15.5,21.5,3.999397245279997e-05,2.0,0
7370102.0,701,73,0.0,2.0,7.2,15.5,22.7,5.277077249928429e-06,2.0,0
7370112.0,701,73,1.0,2.0,1.2,21.5,22.7,0.13194681413946388,1.0,0
6170201.0,702,61,0.0,1.0,6.9,17.8,24.7,8.755757495745244e-06,2.0,0
6170203.0,702,61,0.0,3.0,-2.1,17.8,15.7,-0.028886710573818853,-2.0,0
6170213.0,702,61,1.0,3.0,-9.0,24.7,15.7,-2.5292503263413805e-07,-2.0,0
6270201.0,702,62,0.0,1.0,5.9,10.4,16.3,4.7347236316963156e-05,2.0,0
6270203.0,702,62,0.0,3.0,-0.8,10.4,9.6,-0.2591786792541024,0.0,0
6270213.0,702,62,1.0,3.0,-6.7,16.3,9.6,-1.2271394174962378e-05,-2.0,0
6370201.0,702,63,0.0,1.0,4.5,6.4,10.9,0.0005029165265072705,2.0,0
6370203.0,702,63,0.0,3.0,-2.6,6.4,3.8,-0.012422174776635235,-2.0,0
6370213.0,702,63,1.0,3.0,-7.1,10.9,3.8,-6.2473169903316256e-06,-2.0,0
