,Ar,R,loc,neg_DDG_true,neg_DDG_pred
3199,H01d,Et0,4,2.1,1.66
3200,H01d,Et0,3,0.0,0.0
3201,H01dH,Et0,4,0.8,0.74
3202,H01dH,Et0,1,0.6,2.75
3203,H01dH,Et0,3,0.0,0.0
3204,H01t,Et0,4,0.6,0.86
3205,H01t,Et0,3,0.0,0.5
3206,H01t,Et0,1,0.0,0.0
3207,H01tH,Et0,4,2.8,4.68
3208,H01tH,Et0,3,1.5,3.08
3209,H01tH,Et0,1,0.0,0.0
3210,HFa0,Et0,2,8.2,7.83
3211,HFa0,Et0,5,1.6,1.69
3212,HFa0,Et0,4,0.0,0.0
3213,HFa2b,Et0,5,2.9,3.39
3214,HFa2b,Et0,4,0.0,0.0
3215,HFa2c,Et0,5,4.5,4.59
3216,HFa2c,Et0,4,0.0,0.0
3217,HFa2d,Et0,5,0.1,0.6
3218,HFa2d,Et0,4,0.0,0.0
3219,HFa2t,Et0,5,1.0,1.11
3220,HFa2t,Et0,4,0.0,0.0
3221,HFa4b,Et0,2,5.9,5.48
3222,HFa4b,Et0,5,0.0,0.0
3223,HFa4c,Et0,2,3.4,3.25
3224,HFa4c,Et0,5,0.0,0.0
3225,HFa4d,Et0,2,6.1,5.2
3226,HFa4d,Et0,5,0.0,0.0
3227,HFa4t,Et0,2,7.5,8.21
3228,HFa4t,Et0,5,0.0,0.0
3229,HFa5b,Et0,2,6.6,5.93
3230,HFa5b,Et0,4,0.0,0.0
3231,HFa5c,Et0,2,5.1,4.32
3232,HFa5c,Et0,4,0.0,0.0
3233,HFa5d,Et0,2,7.6,6.92
3234,HFa5d,Et0,4,0.0,0.0
3235,HFa5t,Et0,2,9.3,10.39
3236,HFa5t,Et0,4,0.0,0.0
3237,HFb0,Et0,3,9.2,8.54
3238,HFb0,Et0,5,8.3,7.47
3239,HFb0,Et0,4,0.0,0.0
3240,HFb3b,Et0,5,10.5,9.67
3241,HFb3b,Et0,4,0.0,0.0
3242,HFb3c,Et0,5,9.4,9.12
3243,HFb3c,Et0,4,0.0,0.0
3244,HFb3d,Et0,5,5.0,4.11
3245,HFb3d,Et0,4,0.0,0.0
3246,HFb3t,Et0,5,7.7,10.08
3247,HFb3t,Et0,4,0.0,0.0
3248,HFb4b,Et0,5,0.9,0.22
3249,HFb4b,Et0,3,0.0,0.0
3250,HFb4d,Et0,3,0.6,0.58
3251,HFb4d,Et0,5,0.0,0.0
3252,HFb4t,Et0,3,2.1,2.67
3253,HFb4t,Et0,5,0.0,0.0
3254,HFb5b,Et0,3,5.8,5.77
3255,HFb5b,Et0,4,0.0,0.0
3256,HFb5c,Et0,3,3.3,2.88
3257,HFb5c,Et0,4,0.0,0.0
3258,HFb5d,Et0,3,10.6,10.11
3259,HFb5d,Et0,4,0.0,0.0
3260,HFb5t,Et0,3,9.5,10.24
3261,HFb5t,Et0,4,0.0,0.0
3262,HFc0,Et0,2,10.7,8.24
3263,HFc0,Et0,5,3.6,3.54
3264,HFc0,Et0,4,0.0,0.0
3265,HFc2b,Et0,5,4.4,4.67
3266,HFc2b,Et0,4,0.0,0.0
3267,HFc2c,Et0,5,5.7,6.34
3268,HFc2c,Et0,4,0.0,0.0
3269,HFc2d,Et0,5,2.4,2.77
3270,HFc2d,Et0,4,0.0,0.0
3271,HFc2t,Et0,5,2.9,3.45
3272,HFc2t,Et0,4,0.0,0.0
3273,HFc4d,Et0,2,6.5,3.97
3274,HFc4d,Et0,5,0.0,0.0
3275,HFc4t,Et0,2,6.9,5.68
3276,HFc4t,Et0,5,0.0,0.0
3277,HFc5d,Et0,2,13.0,10.03
3278,HFc5d,Et0,4,0.0,0.0
3279,HFc5t,Et0,2,9.9,10.33
3280,HFc5t,Et0,4,0.0,0.0
3281,HFd0,Et0,5,12.1,10.83
3282,HFd0,Et0,3,10.2,8.9
3283,HFd0,Et0,4,0.0,0.0
3284,HFd3d,Et0,5,8.3,7.98
3285,HFd3d,Et0,4,0.0,0.0
3286,HFd3t,Et0,5,10.9,11.74
3287,HFd3t,Et0,4,0.0,0.0
3288,HFd4d,Et0,5,1.8,3.95
3289,HFd4d,Et0,3,0.0,0.0
3290,HFd4t,Et0,5,2.3,2.86
3291,HFd4t,Et0,3,0.0,0.0
3292,HFd5b,Et0,3,6.2,6.88
3293,HFd5b,Et0,4,0.0,0.0
3294,HFd5c,Et0,3,4.1,3.34
3295,HFd5c,Et0,4,0.0,0.0
3296,HFd5d,Et0,3,11.1,9.91
3297,HFd5d,Et0,4,0.0,0.0
3298,HFd5t,Et0,3,10.2,10.21
3299,HFd5t,Et0,4,0.0,0.0
3300,HFe0,Et0,2,5.6,5.28
3301,HFe0,Et0,4,0.0,0.0
3302,HFe4b,Et0,2,4.3,4.32
3303,HFe4b,Et0,5,0.0,0.0
3304,HFe4c,Et0,2,1.8,1.74
3305,HFe4c,Et0,5,0.0,0.0
3306,HFe4d,Et0,2,4.4,4.1
3307,HFe4d,Et0,5,0.0,0.0
3308,HFe4t,Et0,2,5.9,5.73
3309,HFe4t,Et0,5,0.0,0.0
3310,HFf0,Et0,3,8.0,7.51
3311,HFf0,Et0,4,0.0,0.0
3312,HFf3b,Et0,5,7.1,6.48
3313,HFf3b,Et0,4,0.0,0.0
3314,HFf3c,Et0,5,4.0,3.5
3315,HFf3c,Et0,4,0.0,0.0
3316,HFf3d,Et0,5,8.4,7.55
3317,HFf3d,Et0,4,0.0,0.0
3318,HFf3t,Et0,5,7.4,8.03
3319,HFf3t,Et0,4,0.0,0.0
3320,C0h,MF3,1,5.6,5.35
3321,C0h,MF3,2,0.0,0.0
3322,C1b,MF3,1,6.0,5.78
3323,C1b,MF3,3,1.4,1.46
3324,C1b,MF3,2,0.0,0.0
3325,C1c,MF3,1,6.8,6.37
3326,C1c,MF3,3,2.9,3.19
3327,C1c,MF3,2,0.0,0.0
3328,C1d,MF3,1,6.3,5.42
3329,C1d,MF3,2,0.3,0.27
3330,C1d,MF3,3,0.0,0.0
3331,C1t,MF3,1,6.0,5.54
3332,C1t,MF3,2,0.3,0.0
3333,C1t,MF3,3,0.0,0.14
3334,C2b,MF3,4,5.8,5.32
3335,C2b,MF3,1,5.1,4.69
3336,C2b,MF3,2,0.0,0.0
3337,C2c,MF3,4,6.0,6.17
3338,C2c,MF3,1,4.1,4.2
3339,C2c,MF3,2,0.0,0.0
3340,C2d,MF3,4,7.3,6.62
3341,C2d,MF3,1,5.8,5.53
3342,C2d,MF3,2,0.0,0.0
3343,C2t,MF3,1,6.9,5.81
3344,C2t,MF3,4,5.6,6.04
3345,C2t,MF3,2,0.0,0.0
3346,D0h,MF3,1,3.3,3.44
3347,D0h,MF3,2,0.0,0.0
3348,D1b,MF3,1,3.7,3.1
3349,D1b,MF3,3,1.0,1.07
3350,D1b,MF3,2,0.0,0.0
3351,D1c,MF3,1,4.4,3.88
3352,D1c,MF3,3,2.9,2.68
3353,D1c,MF3,2,0.0,0.0
3354,D1d,MF3,1,3.7,3.9
3355,D1d,MF3,3,0.4,0.0
3356,D1d,MF3,2,0.0,0.59
3357,D1t,MF3,1,3.9,3.4
3358,D1t,MF3,2,0.5,0.29
3359,D1t,MF3,3,0.0,0.0
3360,D2b,MF3,4,3.1,2.84
3361,D2b,MF3,1,2.2,1.99
3362,D2b,MF3,2,0.0,0.0
3363,D2c,MF3,4,3.3,3.06
3364,D2c,MF3,1,1.1,1.32
3365,D2c,MF3,2,0.0,0.0
3366,D2d,MF3,4,4.9,4.36
3367,D2d,MF3,1,2.9,3.41
3368,D2d,MF3,2,0.0,0.0
3369,D2t,MF3,4,4.7,4.09
3370,D2t,MF3,1,4.5,4.08
3371,D2t,MF3,2,0.0,0.0
3372,E0h,MF3,1,2.1,1.94
3373,E0h,MF3,2,0.0,0.0
3374,E1b,MF3,1,2.8,2.24
3375,E1b,MF3,3,1.4,1.63
3376,E1b,MF3,2,0.0,0.0
3377,E1c,MF3,1,3.8,3.18
3378,E1c,MF3,3,3.1,3.07
3379,E1c,MF3,2,0.0,0.0
3380,E1d,MF3,1,2.5,2.44
3381,E1d,MF3,3,0.1,0.0
3382,E1d,MF3,2,0.0,0.64
3383,E1t,MF3,1,3.3,2.26
3384,E1t,MF3,2,0.2,0.61
3385,E1t,MF3,3,0.0,0.0
3386,E2b,MF3,4,2.5,2.48
3387,E2b,MF3,1,1.7,1.88
3388,E2b,MF3,2,0.0,0.0
3389,E2c,MF3,4,3.1,3.53
3390,E2c,MF3,1,1.2,1.52
3391,E2c,MF3,2,0.0,0.0
3392,E2d,MF3,4,3.0,2.94
3393,E2d,MF3,1,1.7,2.0
3394,E2d,MF3,2,0.0,0.0
3395,E2t,MF3,1,3.2,2.41
3396,E2t,MF3,4,1.4,2.31
3397,E2t,MF3,2,0.0,0.0
3398,F0h,MF3,1,1.5,2.22
3399,F0h,MF3,3,0.7,1.25
3400,F0h,MF3,2,0.0,0.0
3401,F1b,MF3,3,1.1,2.21
3402,F1b,MF3,2,0.0,0.0
3403,F1c,MF3,3,3.0,3.95
3404,F1c,MF3,2,0.0,0.0
3405,F1d,MF3,3,0.5,0.71
3406,F1d,MF3,2,0.0,0.0
3407,F1t,MF3,3,0.7,0.91
3408,F1t,MF3,2,0.0,0.0
3409,F2b,MF3,3,0.2,0.0
3410,F2b,MF3,1,0.0,0.67
3411,F2c,MF3,3,1.2,0.92
3412,F2c,MF3,1,0.0,0.0
3413,F2d,MF3,3,0.4,0.0
3414,F2d,MF3,1,0.0,0.6
3415,F2t,MF3,1,0.4,1.46
3416,F2t,MF3,3,0.0,0.0
3417,F3b,MF3,1,2.6,1.78
3418,F3b,MF3,2,0.0,0.0
3419,F3c,MF3,1,0.6,1.0
3420,F3c,MF3,2,0.0,0.0
3421,F3d,MF3,1,1.3,1.91
3422,F3d,MF3,2,0.0,0.0
3423,F3t,MF3,1,3.1,2.14
3424,F3t,MF3,2,0.0,0.0
3425,Fb0,MF3,5,1.8,1.9
3426,Fb0,MF3,3,1.3,1.11
3427,Fb0,MF3,4,0.0,0.0
3428,Fb3b,MF3,5,2.2,2.92
3429,Fb3b,MF3,4,0.0,0.0
3430,Fb3c,MF3,5,2.0,2.07
3431,Fb3c,MF3,4,0.0,0.0
3432,Fb3d,MF3,4,0.7,0.0
3433,Fb3d,MF3,5,0.0,0.18
3434,Fb3t,MF3,5,2.7,2.38
3435,Fb3t,MF3,4,0.0,0.0
3436,Fb4b,MF3,5,1.5,1.69
3437,Fb4b,MF3,3,0.0,0.0
3438,Fb4c,MF3,5,2.1,2.06
3439,Fb4c,MF3,3,0.0,0.0
3440,Fb4d,MF3,5,1.9,1.49
3441,Fb4d,MF3,3,0.0,0.0
3442,Fb4t,MF3,5,0.3,0.91
3443,Fb4t,MF3,3,0.0,0.0
3444,Fb5b,MF3,4,0.2,0.19
3445,Fb5b,MF3,3,0.0,0.0
3446,Fb5c,MF3,4,2.1,1.48
3447,Fb5c,MF3,3,0.0,0.0
3448,Fb5d,MF3,3,1.1,1.79
3449,Fb5d,MF3,4,0.0,0.0
3450,Fb5t,MF3,3,1.4,1.77
3451,Fb5t,MF3,4,0.0,0.0
3452,Fc0,MF3,5,3.6,4.41
3453,Fc0,MF3,2,3.3,4.76
3454,Fc0,MF3,4,0.0,0.0
3455,Fc2b,MF3,5,4.4,4.59
3456,Fc2b,MF3,4,0.0,0.0
3457,Fc2c,MF3,5,5.7,5.34
3458,Fc2c,MF3,4,0.0,0.0
3459,Fc2d,MF3,5,3.4,3.47
3460,Fc2d,MF3,4,0.0,0.0
3461,Fc2t,MF3,5,3.7,4.14
3462,Fc2t,MF3,4,0.0,0.0
3463,Fc4b,MF3,5,0.8,0.26
3464,Fc4b,MF3,2,0.0,0.0
3465,Fc4c,MF3,5,2.1,1.76
3466,Fc4c,MF3,2,0.0,0.0
3467,Fc4d,MF3,5,2.0,1.92
3468,Fc4d,MF3,2,0.0,0.0
3469,Fc4t,MF3,5,0.7,0.0
3470,Fc4t,MF3,2,0.0,0.16
3471,Fc5b,MF3,2,3.2,3.83
3472,Fc5b,MF3,4,0.0,0.0
3473,Fc5c,MF3,2,1.9,1.76
3474,Fc5c,MF3,4,0.0,0.0
3475,Fc5d,MF3,2,5.0,5.54
3476,Fc5d,MF3,4,0.0,0.0
3477,Fc5t,MF3,2,5.7,4.16
3478,Fc5t,MF3,4,0.0,0.0
3479,Fd0,MF3,5,5.2,5.02
3480,Fd0,MF3,3,0.5,1.11
3481,Fd0,MF3,4,0.0,0.0
3482,Fd3b,MF3,5,5.6,5.17
3483,Fd3b,MF3,4,0.0,0.0
3484,Fd3c,MF3,5,4.6,5.37
3485,Fd3c,MF3,4,0.0,0.0
3486,Fd3d,MF3,5,2.8,3.44
3487,Fd3d,MF3,4,0.0,0.0
3488,Fd3t,MF3,5,5.8,5.51
3489,Fd3t,MF3,4,0.0,0.0
3490,Fd4b,MF3,5,5.0,4.57
3491,Fd4b,MF3,3,0.0,0.0
3492,Fd4c,MF3,5,5.1,5.32
3493,Fd4c,MF3,3,0.0,0.0
3494,Fd4d,MF3,5,6.7,5.53
3495,Fd4d,MF3,3,0.0,0.0
3496,Fd4t,MF3,5,6.5,4.91
3497,Fd4t,MF3,3,0.0,0.0
3498,Fd5b,MF3,4,0.8,0.25
3499,Fd5b,MF3,3,0.0,0.0
3500,Fd5c,MF3,4,2.5,2.15
3501,Fd5c,MF3,3,0.0,0.0
3502,Fd5d,MF3,3,1.0,2.36
3503,Fd5d,MF3,4,0.0,0.0
3504,Fd5t,MF3,3,0.3,1.3
3505,Fd5t,MF3,4,0.0,0.0
3506,Fe0,MF3,2,1.7,2.02
3507,Fe0,MF3,5,1.2,1.77
3508,Fe0,MF3,4,0.0,0.0
3509,Fe2b,MF3,5,1.8,2.25
3510,Fe2b,MF3,4,0.0,0.0
3511,Fe2c,MF3,5,2.8,2.95
3512,Fe2c,MF3,4,0.0,0.0
3513,Fe2d,MF3,5,0.9,1.48
3514,Fe2d,MF3,4,0.0,0.0
3515,Fe2t,MF3,5,1.6,1.51
3516,Fe2t,MF3,4,0.0,0.0
3517,Fe4b,MF3,5,0.7,0.28
3518,Fe4b,MF3,2,0.0,0.0
3519,Fe4c,MF3,5,1.8,1.65
3520,Fe4c,MF3,2,0.0,0.0
3521,Fe4d,MF3,5,1.7,0.69
3522,Fe4d,MF3,2,0.0,0.0
3523,Fe4t,MF3,2,0.2,0.64
3524,Fe4t,MF3,5,0.0,0.0
3525,Fe5b,MF3,2,2.0,1.67
3526,Fe5b,MF3,4,0.0,0.0
3527,Fe5c,MF3,2,0.2,0.53
3528,Fe5c,MF3,4,0.0,0.0
3529,Fe5d,MF3,2,3.1,2.24
3530,Fe5d,MF3,4,0.0,0.0
3531,Fe5t,MF3,2,4.6,2.0
3532,Fe5t,MF3,4,0.0,0.0
3533,Ff0,MF3,5,2.3,3.1
3534,Ff0,MF3,3,1.0,1.47
3535,Ff0,MF3,4,0.0,0.0
3536,Ff3b,MF3,5,2.3,2.11
3537,Ff3b,MF3,4,0.0,0.0
3538,Ff3c,MF3,5,0.9,1.42
3539,Ff3c,MF3,4,0.0,0.0
3540,Ff3d,MF3,5,0.4,1.55
3541,Ff3d,MF3,4,0.0,0.0
3542,Ff3t,MF3,5,3.5,2.61
3543,Ff3t,MF3,4,0.0,0.0
3544,Ff4b,MF3,5,1.7,2.24
3545,Ff4b,MF3,3,0.0,0.0
3546,Ff4c,MF3,5,2.6,2.19
3547,Ff4c,MF3,3,0.0,0.0
3548,Ff4d,MF3,5,3.3,2.07
3549,Ff4d,MF3,3,0.0,0.0
3550,Ff4t,MF3,5,2.4,1.97
3551,Ff4t,MF3,3,0.0,0.0
3552,Ff5b,MF3,4,0.0,0.0
3553,Ff5b,MF3,3,0.0,0.07
3554,Ff5c,MF3,4,1.9,1.81
3555,Ff5c,MF3,3,0.0,0.0
3556,Ff5d,MF3,3,1.8,2.32
3557,Ff5d,MF3,4,0.0,0.0
3558,Ff5t,MF3,3,2.8,1.27
3559,Ff5t,MF3,4,0.0,0.0
3560,G0h,MF3,1,1.5,0.42
3561,G0h,MF3,2,0.6,0.03
3562,G0h,MF3,3,0.0,0.0
3563,G0hH,MF3,3,2.6,2.79
3564,G0hH,MF3,1,2.6,2.53
3565,G0hH,MF3,2,0.0,0.0
3566,G1b,MF3,4,0.9,0.38
3567,G1b,MF3,2,0.6,0.0
3568,G1b,MF3,5,0.5,0.36
3569,G1b,MF3,3,0.0,0.26
3570,G1bH,MF3,3,3.4,3.27
3571,G1bH,MF3,5,2.5,2.56
3572,G1bH,MF3,4,0.9,0.63
3573,G1bH,MF3,2,0.0,0.0
3574,G1c,MF3,4,1.8,1.36
3575,G1c,MF3,2,1.4,0.99
3576,G1c,MF3,5,0.4,0.0
3577,G1c,MF3,3,0.0,0.07
3578,G1cH,MF3,3,1.8,1.96
3579,G1cH,MF3,5,0.8,1.55
3580,G1cH,MF3,4,0.8,0.35
3581,G1cH,MF3,2,0.0,0.0
3582,G1d,MF3,2,2.8,4.1
3583,G1d,MF3,5,1.1,1.05
3584,G1d,MF3,4,0.7,0.0
3585,G1d,MF3,3,0.0,0.43
3586,G1dH,MF3,5,3.3,3.53
3587,G1dH,MF3,2,3.2,2.36
3588,G1dH,MF3,3,3.1,3.2
3589,G1dH,MF3,4,0.0,0.0
3590,G1t,MF3,5,1.1,0.98
3591,G1t,MF3,4,0.7,0.5
3592,G1t,MF3,2,0.4,0.0
3593,G1t,MF3,3,0.0,0.35
3594,G1tH,MF3,3,2.9,3.03
3595,G1tH,MF3,5,2.7,2.97
3596,G1tH,MF3,2,0.6,0.0
3597,G1tH,MF3,4,0.0,0.34
3598,G2b,MF3,5,1.2,1.08
3599,G2b,MF3,4,0.4,0.0
3600,G2b,MF3,3,0.1,0.51
3601,G2b,MF3,1,0.0,0.45
3602,G2bH,MF3,5,2.4,2.68
3603,G2bH,MF3,3,2.0,2.69
3604,G2bH,MF3,1,1.6,2.0
3605,G2bH,MF3,4,0.0,0.0
3606,G2c,MF3,5,1.8,1.62
3607,G2c,MF3,3,1.2,1.7
3608,G2c,MF3,1,1.2,1.59
3609,G2c,MF3,4,0.0,0.0
3610,G2cH,MF3,3,4.1,3.73
3611,G2cH,MF3,5,3.2,3.28
3612,G2cH,MF3,1,3.2,3.06
3613,G2cH,MF3,4,0.0,0.0
3614,G2d,MF3,1,2.4,1.93
3615,G2d,MF3,5,0.9,0.58
3616,G2d,MF3,3,0.9,1.11
3617,G2d,MF3,4,0.0,0.0
3618,G2dH,MF3,1,4.7,4.73
3619,G2dH,MF3,3,4.0,3.95
3620,G2dH,MF3,5,2.3,2.86
3621,G2dH,MF3,4,0.0,0.0
3622,G2t,MF3,5,1.7,1.44
3623,G2t,MF3,4,1.5,1.01
3624,G2t,MF3,1,0.5,0.85
3625,G2t,MF3,3,0.0,0.0
3626,G2tH,MF3,5,3.0,2.8
3627,G2tH,MF3,1,2.8,2.36
3628,G2tH,MF3,3,1.9,1.71
3629,G2tH,MF3,4,0.0,0.0
3630,G3b,MF3,1,0.2,0.16
3631,G3b,MF3,2,0.0,0.0
3632,G3bH,MF3,1,1.7,2.46
3633,G3bH,MF3,2,0.0,0.0
3634,G3c,MF3,2,1.6,1.35
3635,G3c,MF3,1,0.0,0.0
3636,G3cH,MF3,1,0.3,1.13
3637,G3cH,MF3,2,0.0,0.0
3638,G3d,MF3,2,1.1,0.75
3639,G3d,MF3,1,0.0,0.0
3640,G3dH,MF3,2,0.7,0.0
3641,G3dH,MF3,1,0.0,1.07
3642,G3t,MF3,1,1.9,0.98
3643,G3t,MF3,2,0.0,0.0
3644,G3tH,MF3,1,2.9,2.47
3645,G3tH,MF3,2,0.0,0.0
3646,H01b,MF3,3,0.8,0.88
3647,H01b,MF3,4,0.3,0.5
3648,H01b,MF3,1,0.0,0.0
3649,H01bH,MF3,3,8.9,7.44
3650,H01bH,MF3,4,6.6,5.96
3651,H01bH,MF3,1,0.0,0.0
3652,H01c,MF3,3,1.6,1.45
3653,H01c,MF3,1,0.2,0.69
3654,H01c,MF3,4,0.0,0.0
3655,H01cH,MF3,3,1.1,1.43
3656,H01cH,MF3,4,0.6,0.67
3657,H01cH,MF3,1,0.0,0.0
3658,H01d,MF3,1,2.4,2.14
3659,H01d,MF3,4,0.3,1.02
3660,H01d,MF3,3,0.0,0.0
3661,H01dH,MF3,1,3.1,2.16
3662,H01dH,MF3,4,0.4,0.48
3663,H01dH,MF3,3,0.0,0.0
3664,H01t,MF3,3,1.0,0.36
3665,H01t,MF3,4,0.9,0.84
3666,H01t,MF3,1,0.0,0.0
3667,H01tH,MF3,4,2.2,2.9
3668,H01tH,MF3,3,0.9,1.48
3669,H01tH,MF3,1,0.0,0.0
3670,HFa0,MF3,2,4.8,5.06
3671,HFa0,MF3,5,1.6,1.13
3672,HFa0,MF3,4,0.0,0.0
3673,HFa2b,MF3,5,2.7,1.99
3674,HFa2b,MF3,4,0.0,0.0
3675,HFa2c,MF3,5,3.7,2.59
3676,HFa2c,MF3,4,0.0,0.0
3677,HFa2d,MF3,5,0.6,0.0
3678,HFa2d,MF3,4,0.0,0.15
3679,HFa2t,MF3,5,0.9,0.75
3680,HFa2t,MF3,4,0.0,0.0
3681,HFa4b,MF3,2,3.3,3.7
3682,HFa4b,MF3,5,0.0,0.0
3683,HFa4c,MF3,2,1.0,2.07
3684,HFa4c,MF3,5,0.0,0.0
3685,HFa4d,MF3,2,2.3,3.05
3686,HFa4d,MF3,5,0.0,0.0
3687,HFa4t,MF3,2,5.1,3.63
3688,HFa4t,MF3,5,0.0,0.0
3689,HFa5b,MF3,2,4.1,4.1
3690,HFa5b,MF3,4,0.0,0.0
3691,HFa5c,MF3,2,3.0,3.05
3692,HFa5c,MF3,4,0.0,0.0
3693,HFa5d,MF3,2,3.6,4.07
3694,HFa5d,MF3,4,0.0,0.0
3695,HFa5t,MF3,2,5.8,5.73
3696,HFa5t,MF3,4,0.0,0.0
3697,HFb0,MF3,3,5.4,5.33
3698,HFb0,MF3,5,5.1,4.81
3699,HFb0,MF3,4,0.0,0.0
3700,HFb3b,MF3,5,5.7,6.25
3701,HFb3b,MF3,4,0.0,0.0
3702,HFb3c,MF3,5,6.1,5.54
3703,HFb3c,MF3,4,0.0,0.0
3704,HFb3d,MF3,5,2.2,2.25
3705,HFb3d,MF3,4,0.0,0.0
3706,HFb3t,MF3,5,5.2,5.09
3707,HFb3t,MF3,4,0.0,0.0
3708,HFb4b,MF3,5,0.3,0.08
3709,HFb4b,MF3,3,0.0,0.0
3710,HFb4c,MF3,5,0.7,0.35
3711,HFb4c,MF3,3,0.0,0.0
3712,HFb4d,MF3,5,0.1,0.0
3713,HFb4d,MF3,3,0.0,0.82
3714,HFb4t,MF3,3,1.4,1.29
3715,HFb4t,MF3,5,0.0,0.0
3716,HFb5b,MF3,3,3.8,3.84
3717,HFb5b,MF3,4,0.0,0.0
3718,HFb5c,MF3,3,2.2,1.89
3719,HFb5c,MF3,4,0.0,0.0
3720,HFb5d,MF3,3,4.1,4.87
3721,HFb5d,MF3,4,0.0,0.0
3722,HFb5t,MF3,3,6.2,4.66
3723,HFb5t,MF3,4,0.0,0.0
3724,HFc0,MF3,2,6.0,6.67
3725,HFc0,MF3,5,4.8,3.41
3726,HFc0,MF3,4,0.0,0.0
3727,HFc2b,MF3,5,5.5,4.07
3728,HFc2b,MF3,4,0.0,0.0
3729,HFc2c,MF3,5,5.9,4.94
3730,HFc2c,MF3,4,0.0,0.0
3731,HFc2d,MF3,5,4.4,2.57
3732,HFc2d,MF3,4,0.0,0.0
3733,HFc2t,MF3,5,3.5,3.55
3734,HFc2t,MF3,4,0.0,0.0
3735,HFc4b,MF3,2,2.2,2.68
3736,HFc4b,MF3,5,0.0,0.0
3737,HFc4c,MF3,2,0.1,1.06
3738,HFc4c,MF3,5,0.0,0.0
3739,HFc4d,MF3,5,0.1,0.0
3740,HFc4d,MF3,2,0.0,0.9
3741,HFc4t,MF3,2,2.1,3.4
3742,HFc4t,MF3,5,0.0,0.0
3743,HFc5b,MF3,2,5.0,5.05
3744,HFc5b,MF3,4,0.0,0.0
3745,HFc5c,MF3,2,3.5,3.53
3746,HFc5c,MF3,4,0.0,0.0
3747,HFc5d,MF3,2,7.3,7.09
3748,HFc5d,MF3,4,0.0,0.0
3749,HFc5t,MF3,2,5.8,5.8
3750,HFc5t,MF3,4,0.0,0.0
3751,HFd0,MF3,5,8.6,7.83
3752,HFd0,MF3,3,4.8,5.08
3753,HFd0,MF3,4,0.0,0.0
3754,HFd3b,MF3,5,9.2,9.13
3755,HFd3b,MF3,4,0.0,0.0
3756,HFd3c,MF3,5,8.7,8.47
3757,HFd3c,MF3,4,0.0,0.0
3758,HFd3d,MF3,5,4.8,5.89
3759,HFd3d,MF3,4,0.0,0.0
3760,HFd3t,MF3,5,8.3,7.5
3761,HFd3t,MF3,4,0.0,0.0
3762,HFd4b,MF3,5,3.4,3.07
3763,HFd4b,MF3,3,0.0,0.0
3764,HFd4c,MF3,5,3.0,3.3
3765,HFd4c,MF3,3,0.0,0.0
3766,HFd4d,MF3,5,4.3,3.31
3767,HFd4d,MF3,3,0.0,0.0
3768,HFd4t,MF3,5,4.7,3.16
3769,HFd4t,MF3,3,0.0,0.0
3770,HFd5b,MF3,3,3.3,4.45
3771,HFd5b,MF3,4,0.0,0.0
3772,HFd5c,MF3,3,1.2,1.58
3773,HFd5c,MF3,4,0.0,0.0
3774,HFd5d,MF3,3,4.1,5.69
3775,HFd5d,MF3,4,0.0,0.0
3776,HFd5t,MF3,3,4.5,4.34
3777,HFd5t,MF3,4,0.0,0.0
3778,HFe0,MF3,2,2.5,3.91
3779,HFe0,MF3,4,0.0,0.0
3780,HFe4b,MF3,2,2.2,2.23
3781,HFe4b,MF3,5,0.0,0.0
3782,HFe4c,MF3,2,0.4,0.17
3783,HFe4c,MF3,5,0.0,0.0
3784,HFe4d,MF3,2,0.1,0.93
3785,HFe4d,MF3,5,0.0,0.0
3786,HFe4t,MF3,2,2.9,2.45
3787,HFe4t,MF3,5,0.0,0.0
3788,HFf0,MF3,3,4.1,4.42
3789,HFf0,MF3,4,0.0,0.0
3790,HFf3b,MF3,5,3.0,3.99
3791,HFf3b,MF3,4,0.0,0.0
3792,HFf3c,MF3,5,1.0,2.37
3793,HFf3c,MF3,4,0.0,0.0
3794,HFf3d,MF3,5,1.8,3.83
3795,HFf3d,MF3,4,0.0,0.0
3796,HFf3t,MF3,5,3.7,3.87
3797,HFf3t,MF3,4,0.0,0.0
3798,C0h,Ph0,1,4.1,4.39
3799,C0h,Ph0,2,0.0,0.0
3800,C1b,Ph0,1,4.4,4.71
3801,C1b,Ph0,3,1.3,1.36
3802,C1b,Ph0,2,0.0,0.0
3803,C1c,Ph0,1,5.7,5.69
3804,C1c,Ph0,3,3.1,3.18
3805,C1c,Ph0,2,0.0,0.0
3806,C1d,Ph0,1,4.4,4.54
3807,C1d,Ph0,3,0.2,0.0
3808,C1d,Ph0,2,0.0,0.3
3809,C1t,Ph0,1,4.7,4.29
3810,C1t,Ph0,3,0.5,0.16
3811,C1t,Ph0,2,0.0,0.0
3812,C2b,Ph0,4,4.3,4.39
3813,C2b,Ph0,1,3.2,3.62
3814,C2b,Ph0,2,0.0,0.0
3815,C2c,Ph0,4,5.9,5.3
3816,C2c,Ph0,1,3.5,3.21
3817,C2c,Ph0,2,0.0,0.0
3818,C2d,Ph0,4,5.4,5.83
3819,C2d,Ph0,1,4.0,4.37
3820,C2d,Ph0,2,0.0,0.0
3821,C2t,Ph0,4,5.2,4.97
3822,C2t,Ph0,1,4.3,4.98
3823,C2t,Ph0,2,0.0,0.0
3824,D0h,Ph0,1,3.0,3.01
3825,D0h,Ph0,2,0.0,0.0
