idx,Ar,R,loc1,loc2,y_true,y_pred
17315521,G0hH,TF3,3,2,3.799999952316284,3.886999941468239
7374703,G2d,TF3,1,4,2.200000047683716,2.00200002014637
16350610,D1c,CF3,2,1,-3.299999952316284,-3.783000031709671
17390621,D1t,TF3,3,2,-1.100000023841858,-0.48500000037252905
6613534,Fe0,CHF,4,5,-1.7000000476837158,-2.097999995350838
17256020,H01cH,tBu,3,1,2.299999952316284,1.688999993428588
16434641,G1b,CFM,5,2,0.8999999761581421,0.6550000079721212
16834641,G1b,ipr,5,2,1.100000023841858,1.0639999987185
16295643,G1tH,CF2,5,4,3.9000000953674316,3.265000009536743
17075621,G1dH,Ph0,3,2,0.6000000238418579,0.895999993532896
17333332,Fd5b,TF3,4,3,-0.699999988079071,0.04499999664723873
6135704,G2bH,CCN,1,5,-3.5999999046325684,-1.325999991670251
16374743,G2d,CF3,5,4,0.800000011920929,0.4389999983459711
16595810,G3tH,CH3,2,1,-4.0,-4.386000020503998
7095702,G2tH,Ph0,1,3,0.0,0.32899999909102917
17134332,Ff5b,Py0,4,3,0.5,0.13000000111758708
6231101,E1b,CF2,1,2,3.0,2.6080000096559526
17136741,HFa4b,Py0,5,2,-4.0,-4.074999920129776
6434724,G2b,CFM,3,5,-1.100000023841858,-1.063999993354082
16750120,C1c,Et0,3,1,-3.0,-3.0449999809265136
6358323,HFd5c,CF3,3,4,0.6000000238418579,1.9060000144690274
7395002,H01t,TF3,1,3,0.4000000059604645,-0.5290000086277723
7290713,D2t,tBu,2,4,-7.300000190734863,-6.6400000035762785
16655642,G1cH,CHF,5,3,-0.10000000149011612,-0.36000000685453415
7236002,H01bH,tBu,1,3,-12.0,-9.999999966621399
16656831,HFa5c,CHF,4,2,-4.5,-3.560000013113022
6595703,G2tH,CH3,1,4,4.099999904632568,3.6249999890476463
7336813,HFa5b,TF3,2,4,5.300000190734863,4.979999985694885
6338614,HFe4b,CF3,2,5,0.800000011920929,1.7790000195801259
6850101,C1c,ipr,1,2,9.100000381469727,8.445999956130981
6271702,F2d,CF2,1,3,0.699999988079071,1.0049999913573264
16890620,D1t,ipr,3,1,-8.399999618530273,-5.439000004529953
17353643,Fe2c,TF3,5,4,4.0,3.6810000467300417
7013024,Fd0,Ph0,3,5,-3.5999999046325684,-3.8389999580383303
6450612,D1c,CFM,2,3,-4.199999809265137,-4.168999947309494
7054634,G1c,Ph0,4,5,1.5,1.24900001257658
17293332,Fd5t,tBu,4,3,-5.699999809265137,-3.8800000270456074
6152323,Fb5c,CCN,3,4,-2.9000000953674316,-2.257000024318695
6558323,HFd5c,CH3,3,4,3.5999999046325684,2.9289999878406525
16276643,HFa2d,CF2,5,4,0.0,-0.09100000098347664
16339143,HFf3b,CF3,5,4,3.5,3.387000014781952
6975634,G1dH,MF3,4,5,-3.299999952316284,-3.595999972820282
16435030,H01b,CFM,4,1,1.0,1.127000002861023
16370620,D1d,CF3,3,1,-3.299999952316284,-3.082999988794327
16519032,HFf0,CH3,4,3,-7.5,-6.156999926567078
17114520,G0h,Py0,3,1,0.5,0.13399999819695949
16816531,HFa0,ipr,4,2,-9.100000381469727,-7.862999873161316
16132143,Fb3b,CCN,5,4,5.800000190734863,5.092000000476837
6494704,G2t,CFM,1,5,-1.399999976158142,-1.0040000039339065
6534734,G2b,CH3,4,5,-1.399999976158142,-1.3959999886900187
6974734,G2d,MF3,4,5,-0.8999999761581421,-0.6670000038295985
16770120,C1d,Et0,3,1,-7.599999904632568,-7.4760000920295715
6257634,HFc2c,CF2,4,5,-4.800000190734863,-4.61399998664856
17014042,Ff0,Ph0,5,3,1.7999999523162842,1.6609999924898147
16835632,G1bH,ipr,4,3,-4.699999809265137,-4.908999943733216
17254242,Ff4c,tBu,5,3,4.0,3.5790000414848326
17054742,G2c,Ph0,5,3,-0.6000000238418579,-0.04299999229609966
6570102,C1d,CH3,1,3,6.599999904632568,6.5880000066757205
16373143,Fd3d,CF3,5,4,1.600000023841858,2.4139999759197237
6692634,Fc2t,CHF,4,5,-3.4000000953674316,-3.950000002384186
7035723,G2bH,Ph0,3,4,4.800000190734863,3.119999973773956
17276020,H01dH,tBu,3,1,0.0,-1.3409999860823154
6475003,H01d,CFM,1,4,1.399999976158142,1.550999982357025
7151201,E2c,Py0,1,2,0.699999988079071,1.2230000068992377
6434702,G2b,CFM,1,3,0.30000001192092896,-0.195
16695020,H01t,CHF,3,1,0.4000000059604645,0.5899999998509884
16534632,G1b,CH3,4,3,0.0,0.10899999856948853
16492831,Fc5t,CFM,4,2,-4.5,-4.596999990940094
7230112,C1b,tBu,2,3,-2.9000000953674316,-2.8610000121593475
16352242,Fb4c,CF3,5,3,1.2999999523162842,1.9719999766349792
6854623,G1c,ipr,3,4,-1.399999976158142,-1.2670000159740449
17052831,Fc5c,Ph0,4,2,-1.7999999523162842,-1.6290000226348638
17197242,HFb4t,Py0,5,3,-0.6000000238418579,-0.8149999848008156
6551612,F1c,CH3,2,3,-5.0,-4.108000040054321
6336023,H01bH,CF3,3,4,2.0,2.748999992609024
6317514,HFc0,CF3,2,5,0.8999999761581421,1.3770000094175339
17313043,Fd0,TF3,5,4,6.099999904632568,6.630000023841858
7134612,G1b,Py0,2,3,-0.10000000149011612,-0.043000000789761544
17194720,G2t,Py0,3,1,-0.800000011920929,-0.27199999563395977
7093323,Fd5t,Ph0,3,4,0.10000000149011612,0.35700000420212746
6735704,G2bH,Et0,1,5,-0.30000001192092896,-0.9249999751150608
7074723,G2d,Ph0,3,4,1.7000000476837158,1.0319999960064887
17193143,Fd3t,Py0,5,4,3.9000000953674316,4.153999962806702
6494724,G2t,CFM,3,5,-1.2000000476837158,-1.7569999846816062
6352323,Fb5c,CF3,3,4,-1.2000000476837158,-1.5309999811649322
6512534,Fc0,CH3,4,5,-4.5,-4.513999955654144
16530731,D2b,CH3,4,2,4.900000095367432,4.245999991893768
16330610,D1b,CF3,2,1,-2.5,-2.7259999990463255
6658224,HFd4c,CHF,3,5,-2.700000047683716,-2.463000031709671
7070102,C1d,Ph0,1,3,4.199999809265137,4.57900000333786
17132831,Fc5b,Py0,4,2,-2.9000000953674316,-3.169999976158142
16417541,HFc0,CFM,5,2,-4.199999809265137,-4.1399999725818635
17274730,G2d,tBu,4,1,-1.399999976158142,-2.1129999950528147
16154810,G3c,CCN,2,1,2.299999952316284,1.7590000101178884
6293134,Fd3t,CF2,4,5,-4.699999809265137,-5.77000007390976
16390231,C2t,CF3,4,2,5.800000190734863,4.858999986648559
16312531,Fc0,CF3,4,2,-2.4000000953674316,-3.145000014305115
6854634,G1c,ipr,4,5,2.299999952316284,2.0469999877363443
16338332,HFd5b,CF3,4,3,-2.799999952316284,-3.9100000005960465
7195723,G2tH,Py0,3,4,2.5,2.458999959230423
6478323,HFd5d,CFM,3,4,8.800000190734863,8.970999903678894
7054612,G1c,Ph0,2,3,0.4000000059604645,0.854999992698431
16674631,G1d,CHF,4,2,-6.599999904632568,-4.697999991178513
17357332,HFb5c,TF3,4,3,-2.799999952316284,-2.597999991774559
7174801,G3d,Py0,1,2,-1.399999976158142,-1.0220000233501196
6276634,HFa2d,CF2,4,5,0.0,0.1480000028014183
16417543,HFc0,CFM,5,4,3.0,3.201999981403351
6190101,C1t,CCN,1,2,5.5,6.106999976634979
16754810,G3c,Et0,2,1,1.600000023841858,1.9860000187158584
17054740,G2c,Ph0,5,1,0.699999988079071,0.12300000354647636
6290112,C1t,CF2,2,3,0.20000000298023224,0.2970000034570694
16151120,E1c,CCN,3,1,-1.2000000476837158,-0.2070000007748604
17172741,Fc4d,Py0,5,2,2.700000047683716,1.3059999816119672
6834613,G1b,ipr,2,4,-1.7000000476837158,-0.9470000093430281
6772634,Fc2d,Et0,4,5,-3.799999952316284,-3.916000008583069
6155723,G2cH,CCN,3,4,4.5,5.159000058621168
7052714,Fc4c,Ph0,2,5,-2.0999999046325684,-1.9969999587535858
16732242,Fb4b,Et0,5,3,3.299999952316284,2.9700000351667404
16835643,G1bH,ipr,5,4,3.9000000953674316,4.172000045776367
16391231,E2t,CF3,4,2,2.299999952316284,1.7579999808222055
6390612,D1t,CF3,2,3,0.20000000298023224,0.5010000088810921
7051101,E1c,Ph0,1,2,3.299999952316284,3.4639999866485596
16334621,G1b,CF3,3,2,-0.30000001192092896,0.24400000251829623
16190731,D2t,CCN,4,2,5.400000095367432,6.236000056266785
16454810,G3c,CFM,2,1,1.7000000476837158,1.6480000030994415
6213513,Fe0,CF2,2,4,1.899999976158142,2.5370000302791595
16497332,HFb5t,CFM,4,3,-8.800000190734863,-8.233999924659729
16774332,Ff5d,Et0,4,3,-4.599999904632568,-4.225999944210052
6830203,C2b,ipr,1,4,-1.2999999523162842,-1.6340000112354756
6111501,F0h,CCN,1,2,3.799999952316284,3.6160000157356262
16655631,G1cH,CHF,4,2,0.5,0.43499999985098836
6752714,Fc4c,Et0,2,5,-1.899999976158142,-2.270000007301569
6775734,G2dH,Et0,4,5,-4.099999904632568,-4.4510000348091125
16694632,G1t,CHF,4,3,-0.6000000238418579,-0.40800000585615637
6876634,HFa2d,ipr,4,5,0.0,-0.9600000140070916
16439143,HFf3b,CFM,5,4,4.699999809265137,5.509000000953674
7014502,G0h,Ph0,1,3,-0.699999988079071,-0.05599999509751797
16490121,C1t,CFM,3,2,-0.4000000059604645,-0.7040000035613775
16718042,HFd0,Et0,5,3,1.899999976158142,2.5459999895095824
16470110,C1d,CFM,2,1,-4.400000095367432,-5.296999998092652
6730102,C1b,Et0,1,3,4.199999809265137,4.581999962329864
16812043,Fb0,ipr,5,4,4.199999809265137,4.203000002354384
17174332,Ff5d,Py0,4,3,-0.699999988079071,-1.6859999736398459
16134743,G2b,CCN,5,4,0.800000011920929,1.038000003248453
17214521,G0h,tBu,3,2,1.2999999523162842,0.6740000099688769
16998143,HFd3t,MF3,5,4,8.300000190734863,7.510000078678131
17335030,H01b,TF3,4,1,0.800000011920929,0.8210000143200159
7052634,Fc2c,Ph0,4,5,-5.400000095367432,-5.165999975204468
16732332,Fb5b,Et0,4,3,-0.10000000149011612,-0.28100000254809854
16630120,C1b,CHF,3,1,-4.099999904632568,-4.098999919891358
16334641,G1b,CF3,5,2,0.10000000149011612,0.3030000055581331
7095704,G2tH,Ph0,1,5,0.10000000149011612,-0.17700000457465648
7354613,G1c,TF3,2,4,-0.4000000059604645,-0.252000000551343
7055003,H01c,Ph0,1,4,0.10000000149011612,0.8600000017136336
6334134,Ff3b,CF3,4,5,-1.600000023841858,-1.9739999973773956
6595023,H01t,CH3,3,4,-0.30000001192092896,-0.30500000290572643
16852831,Fc5c,ipr,4,2,-2.799999952316284,-2.5570000025629995
6474624,G1d,CFM,3,5,-0.699999988079071,-0.6000000032037497
6675723,G2dH,CHF,3,4,5.199999809265137,4.9819999694824215
16893643,Fe2t,ipr,5,4,2.799999952316284,2.81700000166893
16594143,Ff3t,CH3,5,4,4.599999904632568,4.746999981403351
6535614,G1bH,CH3,2,5,-4.0,-4.262999982833862
16913531,Fe0,MF3,4,2,-1.7000000476837158,-2.034000006914139
17191120,E1t,Py0,3,1,-1.2999999523162842,-1.8179999962449074
7174734,G2d,Py0,4,5,-0.10000000149011612,-0.44200000263750555
6218023,HFd0,CF2,3,4,7.0,6.615999994277954
6591101,E1t,CH3,1,2,2.5,2.2400000043958426
16372242,Fb4d,CF3,5,3,1.5,1.3259999950975179
16156030,H01cH,CCN,4,1,0.800000011920929,1.0660000126808882
7150213,C2c,Py0,2,4,-5.300000190734863,-5.725000042915344
16891120,E1t,ipr,3,1,-7.0,-5.448000004291535
7038614,HFe4b,Ph0,2,5,2.799999952316284,2.5110000276565554
6275703,G2dH,CF2,1,4,5.199999809265137,5.136999969482422
6135801,G3bH,CCN,1,2,4.300000190734863,4.288000001311302
6954724,G2c,MF3,3,5,-0.6000000238418579,-0.11399999894201755
16912541,Fc0,MF3,5,2,0.30000001192092896,-0.32599999085068704
7394323,Ff5t,TF3,3,4,3.0,2.627000012025237
6617023,HFb0,CHF,3,4,8.300000190734863,7.3420000171661375
16174730,G2d,CCN,4,1,-1.7999999523162842,-2.082999997884035
17076020,H01dH,Ph0,3,1,-0.5,-1.2409999792277813
6833813,Fe5b,ipr,2,4,3.200000047683716,2.485999990999699
17195030,H01t,Py0,4,1,-0.4000000059604645,-0.04600000821053982
6894801,G3t,ipr,1,2,1.899999976158142,1.7449999946355819
16391120,E1t,CF3,3,1,-1.899999976158142,-2.1519999933242797
7170612,D1d,Py0,2,3,-0.10000000149011612,0.3499999985098839
6170203,C2d,CCN,1,4,-2.0999999046325684,-0.8039999944716691
16670710,D2d,CHF,2,1,-4.699999809265137,-4.5049999856948855
16855742,G2cH,ipr,5,3,0.30000001192092896,-0.5559999918192625
6377134,HFb3d,CF3,4,5,-0.8999999761581421,-2.2890000385046005
6950112,C1c,MF3,2,3,-2.9000000953674316,-3.098999988734722
6155704,G2cH,CCN,1,5,-1.7999999523162842,-0.043999996557831766
7371102,E1d,TF3,1,3,3.700000047683716,2.943000015616417
7097134,HFb3t,Ph0,4,5,-4.0,-6.101000044345856
17250230,C2c,tBu,4,1,4.099999904632568,4.67200000308454
17295743,G2tH,tBu,5,4,5.300000190734863,5.150000023022294
7375801,G3dH,TF3,1,2,2.200000047683716,2.2399999952316283
16958242,HFd4c,MF3,5,3,3.0,3.3340000353008508
17212032,Fb0,tBu,4,3,-2.4000000953674316,-2.9269999969005585
6217534,HFc0,CF2,4,5,-3.200000047683716,-3.1600000154972077
6397813,HFc5t,CF3,2,4,3.200000047683716,5.360000040531158
7153634,Fe2c,Py0,4,5,-2.799999952316284,-2.8480000177025797
6313513,Fe0,CF3,2,4,0.8999999761581421,1.7470000225305558
6113534,Fe0,CCN,4,5,-2.4000000953674316,-2.0699999979138375
17294643,G1t,tBu,5,4,1.100000023841858,1.187999995946884
16455720,G2cH,CFM,3,1,0.699999988079071,0.7980000046640634
17039143,HFf3b,Ph0,5,4,4.5,4.63100004196167
17251231,E2c,tBu,4,2,6.900000095367432,6.18000007390976
16955621,G1cH,MF3,3,2,1.7999999523162842,1.9369999758899212
16739143,HFf3b,Et0,5,4,7.099999904632568,6.570999989509582
17093831,Fe5t,Ph0,4,2,-1.2000000476837158,-2.5280000177025794
6594614,G1t,CH3,2,5,-0.800000011920929,-1.2500000052899123
7332323,Fb5b,TF3,3,4,0.4000000059604645,0.1450000009685755
16870710,D2d,ipr,2,1,-4.099999904632568,-5.370999916791916
17294332,Ff5t,tBu,4,3,-6.400000095367432,-4.515999975800514
17255631,G1cH,tBu,4,2,2.200000047683716,0.26400000363588333
7353224,Fd4c,TF3,3,5,-5.300000190734863,-5.1560000872612
6796634,HFa2t,Et0,4,5,-1.0,-1.2949999956786633
6995614,G1tH,MF3,2,5,-2.0999999046325684,-3.1430000334978105
6910001,C0h,MF3,1,2,5.599999904632568,5.18900001168251
17395621,G1tH,TF3,3,2,3.700000047683716,3.7349999940395353
7070713,D2d,Ph0,2,4,-4.0,-4.222999901771545
6536714,HFa4b,CH3,2,5,4.599999904632568,4.874999945163727
16771120,E1d,Et0,3,1,-3.700000047683716,-3.85199999332428
6895624,G1tH,ipr,3,5,0.5,-0.23100000195205211
16290231,C2t,CF2,4,2,7.0,6.138999991416931
7096003,H01tH,Ph0,1,4,-2.299999952316284,-2.624000023826957
7033224,Fd4b,Ph0,3,5,-3.4000000953674316,-4.268000051975251
16893242,Fd4t,ipr,5,3,2.5,5.568999857902527
16411510,F0h,CFM,2,1,-2.799999952316284,-3.12200000166893
6954703,G2c,MF3,1,4,1.2000000476837158,1.5919999879598619
6270713,D2d,CF2,2,4,-5.599999904632568,-4.490999994277954
16935642,G1bH,MF3,5,3,-0.8999999761581421,-0.6540000000596047
16995720,G2tH,MF3,3,1,-0.8999999761581421,-0.5939999962598086
6457134,HFb3c,CFM,4,5,-7.900000095367432,-8.289000043869018
6335614,G1bH,CF3,2,5,-2.0999999046325684,-2.370999997854233
6295734,G2tH,CF2,4,5,-3.700000047683716,-3.4780000138282774
6417034,HFb0,CFM,4,5,-6.400000095367432,-7.571000123023987
6212023,Fb0,CF2,3,4,1.399999976158142,1.8379999912530183
7011501,F0h,Ph0,1,2,2.5,2.0920000042766334
16395621,G1tH,CF3,3,2,3.0999999046325684,2.2959999883174897
16237242,HFb4b,CF2,5,3,0.0,-0.1530000037699938
16517531,HFc0,CH3,4,2,-8.600000381469727,-7.404999923706055
6938224,HFd4b,MF3,3,5,-3.4000000953674316,-3.105000012665987
6436002,H01bH,CFM,1,3,-9.699999809265137,-9.391000075340271
6934704,G2b,MF3,1,5,-1.2000000476837158,-0.6150000032782554
16733242,Fd4b,Et0,5,3,5.699999809265137,5.691999926567077
6855002,H01c,ipr,1,3,-1.0,-1.4240000194311142
16355742,G2cH,CF3,5,3,-0.699999988079071,-0.6829999968409538
7313514,Fe0,TF3,2,5,1.100000023841858,1.1289999948441982
16274332,Ff5d,CF2,4,3,-3.4000000953674316,-2.8019999873638155
6191101,E1t,CCN,1,2,3.0,1.9639999878406524
17250730,D2c,tBu,4,1,4.0,2.6209999983012677
6712514,Fc0,Et0,2,5,1.7000000476837158,1.349000004455447
6955612,G1cH,MF3,2,3,-1.7999999523162842,-1.9559999855607748
17350710,D2c,TF3,2,1,-2.0,-2.1699999767541884
6834323,Ff5b,ipr,3,4,0.30000001192092896,0.1329999976605177
6955002,H01c,MF3,1,3,-1.399999976158142,-0.7010000076144933
17313541,Fe0,TF3,5,2,-1.100000023841858,-1.1339999870210886
17251810,F3c,tBu,2,1,-2.0999999046325684,-1.7270000077784062
16314520,G0h,CF3,3,1,-0.4000000059604645,-0.3890000022947788
7252813,Fc5c,tBu,2,4,2.299999952316284,2.92999999307096
7154724,G2c,Py0,3,5,0.699999988079071,0.09200000911951065
17274632,G1d,tBu,4,3,-2.299999952316284,-2.2119999803602695
16138242,HFd4b,CCN,5,3,5.099999904632568,4.088999997377396
6934224,Ff4b,MF3,3,5,-1.7000000476837158,-1.994999978467822
7078134,HFd3d,Ph0,4,5,-4.800000190734863,-5.173000050783157
6592134,Fb3t,CH3,4,5,-3.700000047683716,-3.6440000176429748
16150121,C1c,CCN,3,2,4.300000190734863,4.492000019550323
16494641,G1t,CFM,5,2,2.200000047683716,1.438999999165535
7331102,E1b,TF3,1,3,1.100000023841858,1.4099999966472387
6799134,HFf3t,Et0,4,5,-7.400000095367432,-8.017999930381775
16990731,D2t,MF3,4,2,4.699999809265137,4.318000020980835
16753831,Fe5c,Et0,4,2,-0.8999999761581421,-0.5910000003129244
16674740,G2d,CHF,5,1,-1.899999976158142,-1.7410000187158585
7375704,G2dH,TF3,1,5,2.0,2.3830000084638594
6691612,F1t,CHF,2,3,-0.8999999761581421,-1.663999982252717
16236030,H01bH,CF2,4,1,6.199999809265137,6.268000054359436
6372134,Fb3d,CF3,4,5,0.5,0.1030000001937151
6574724,G2d,CH3,3,5,1.2999999523162842,0.853999995291233
6335801,G3bH,CF3,1,2,1.899999976158142,1.8989999997615814
17177831,HFc5d,Py0,4,2,-7.900000095367432,-7.2710000729560855
6395023,H01t,CF3,3,4,0.10000000149011612,-0.14499999813735484
7234724,G2b,tBu,3,5,-1.2999999523162842,-2.003000009804964
17397741,HFc4t,TF3,5,2,-5.0,-4.643000066280365
16913042,Fd0,MF3,5,3,4.699999809265137,3.7549999845027924
6432323,Fb5b,CFM,3,4,0.30000001192092896,0.28899999760091305
6790102,C1t,Et0,1,3,7.0,7.642000098228454
6853323,Fd5c,ipr,3,4,-3.5,-3.397999999523163
7178614,HFe4d,Py0,2,5,0.30000001192092896,1.3619999873638153
16893741,Fe4t,ipr,5,2,-2.0999999046325684,-2.9639999875426293
16275742,G2dH,CF2,5,3,-1.5,-1.189999993443489
6494734,G2t,CFM,4,5,-0.4000000059604645,-0.41000000670552256
7234612,G1b,tBu,2,3,-2.700000047683716,-1.7660000190138816
7290213,C2t,tBu,2,4,-8.600000381469727,-9.499000118970871
7334612,G1b,TF3,2,3,-0.6000000238418579,-0.41200000055134295
16933831,Fe5b,MF3,4,2,-2.0,-1.5379999913275242
6771101,E1d,Et0,1,2,2.200000047683716,2.723999959528446
16730610,D1b,Et0,2,1,-5.300000190734863,-4.527999935150146
16636030,H01bH,CHF,4,1,6.300000190734863,6.8229999923706055
17230231,C2b,tBu,4,2,8.899999618530273,8.62800003528595
6155801,G3cH,CCN,1,2,1.399999976158142,2.096999967545271
16215510,G0hH,CF2,2,1,-3.0999999046325684,-3.422999986410141
6932134,Fb3b,MF3,4,5,-2.200000047683716,-2.9630000245571138
16277143,HFb3d,CF2,5,4,2.4000000953674316,2.3699999594688417
7214501,G0h,tBu,1,2,0.10000000149011612,0.30200000122189524
16771621,F1d,Et0,3,2,1.2000000476837158,0.9619999867677689
6650201,C2c,CHF,1,2,4.400000095367432,4.580000007152558
16553332,Fd5c,CH3,4,3,2.0999999046325684,2.2619999875873327
16551210,E2c,CH3,2,1,-1.600000023841858,-1.743999999165535
7195734,G2tH,Py0,4,5,-2.5,-2.7540000009536745
6334323,Ff5b,CF3,3,4,-0.30000001192092896,0.17500000357627868
6935612,G1bH,MF3,2,3,-3.4000000953674316,-3.3519999861717222
16598332,HFd5t,CH3,4,3,-8.699999809265137,-7.925999908447266
7350112,C1c,TF3,2,3,-5.0,-4.065000027418137
7096634,HFa2t,Ph0,4,5,-0.20000000298023224,-0.8029999935626984
6533134,Fd3b,CH3,4,5,-7.0,-6.814999957084655
16615521,G0hH,CHF,3,2,3.9000000953674316,4.149999940395356
16850230,C2c,ipr,4,1,4.099999904632568,4.288000004738569
16291621,F1t,CF2,3,2,0.8999999761581421,1.0979999941587448
6897813,HFc5t,ipr,2,4,13.600000381469727,9.884999837875366
16851210,E2c,ipr,2,1,-2.5999999046325684,-2.393000011742115
16998242,HFd4t,MF3,5,3,4.699999809265137,3.217000018954277
16974642,G1d,MF3,5,3,1.100000023841858,0.8290000122785568
16357643,HFc2c,CF3,5,4,3.5,3.8080000245571135
16990110,C1t,MF3,2,1,-5.699999809265137,-5.528000016212463
6751801,F3c,Et0,1,2,2.0,1.687999984100461
17290120,C1t,tBu,3,1,-9.100000381469727,-9.333000144958497
6578614,HFe4d,CH3,2,5,2.9000000953674316,2.484999974295497
16214520,G0h,CF2,3,1,-0.4000000059604645,-0.22100000232458114
6412534,Fc0,CFM,4,5,-3.5,-3.866999981403351
16858641,HFe4c,ipr,5,2,-2.9000000953674316,-1.5929999786615372
16514521,G0h,CH3,3,2,0.5,0.18299999356269836
16837643,HFc2b,ipr,5,4,4.699999809265137,4.959000017642975
6475613,G1dH,CFM,2,4,2.299999952316284,3.04
17395020,H01t,TF3,3,1,-0.4000000059604645,0.7310000139474869
16874143,Ff3d,ipr,5,4,5.099999904632568,3.9029998707771303
16359143,HFf3c,CF3,5,4,1.7000000476837158,1.5689999958872796
16770110,C1d,Et0,2,1,-6.0,-5.949000022411346
6535003,H01b,CH3,1,4,0.20000000298023224,-0.3680000051856041
16893143,Fd3t,ipr,5,4,7.599999904632568,8.810000047683715
6970602,D1d,MF3,1,3,3.299999952316284,3.7989999890327453
7377224,HFb4d,TF3,3,5,0.699999988079071,0.8760000126063824
6330213,C2b,CF3,2,4,-3.799999952316284,-4.493000073432922
7279134,HFf3d,tBu,4,5,-8.800000190734863,-9.217999883890151
7258323,HFd5c,tBu,3,4,3.5999999046325684,3.44700003862381
16736643,HFa2b,Et0,5,4,2.9000000953674316,3.2919999730587004
6219023,HFf0,CF2,3,4,6.099999904632568,4.976000044345856
16657332,HFb5c,CHF,4,3,-3.4000000953674316,-2.8209999763965605
6118024,HFd0,CCN,3,5,-4.599999904632568,-3.401999992132187
6791102,E1t,Et0,1,3,3.4000000953674316,4.604000034630299
7119023,HFf0,Py0,3,4,4.199999809265137,4.234000015258789
17051230,E2c,Ph0,4,1,1.899999976158142,2.1009999671578408
6151101,E1c,CCN,1,2,5.5,4.92200005531311
6675614,G1dH,CHF,2,5,-1.899999976158142,-2.7749999845027924
16551810,F3c,CH3,2,1,-1.2000000476837158,-1.1919999943673611
6294323,Ff5t,CF2,3,4,2.5999999046325684,2.31299998678267
7394634,G1t,TF3,4,5,-0.800000011920929,-0.8490000127255917
16713531,Fe0,Et0,4,2,-3.799999952316284,-3.567000004053116
6594323,Ff5t,CH3,3,4,2.5999999046325684,2.48599999666214
17212042,Fb0,tBu,5,3,2.5,1.6440000142157078
6476023,H01dH,CFM,3,4,-0.5,-0.46100000858306883
6491101,E1t,CFM,1,2,2.0999999046325684,2.073999983072281
16674242,Ff4d,CHF,5,3,2.200000047683716,2.2669999837875365
16454332,Ff5c,CFM,4,3,2.299999952316284,2.220999997854233
7314502,G0h,TF3,1,3,0.5,0.4030000047385693
16394810,G3t,CF3,2,1,-1.5,-0.8180000088363886
6696023,H01tH,CHF,3,4,-1.399999976158142,-1.4279999804496766
16196030,H01tH,CCN,4,1,6.199999809265137,4.009999995678664
6934702,G2b,MF3,1,3,-0.10000000149011612,-0.09400000065565109
7355704,G2cH,TF3,1,5,-0.20000000298023224,-0.11100000344216823
7338323,HFd5b,TF3,3,4,5.099999904632568,5.834000015258789
16874720,G2d,ipr,3,1,-1.2999999523162842,-0.5640000043809414
6893134,Fd3t,ipr,4,5,-7.599999904632568,-8.251000056266784
6654323,Ff5c,CHF,3,4,-1.899999976158142,-2.263999979496002
6432714,Fc4b,CFM,2,5,0.10000000149011612,0.2650000020861626
17392332,Fb5t,TF3,4,3,-3.5,-2.6029999853670596
6898224,HFd4t,ipr,3,5,-1.0,-3.2860000562667846
16595642,G1tH,CH3,5,3,0.4000000059604645,-0.16600000239908697
17057643,HFc2c,Ph0,5,4,4.800000190734863,4.600999972820282
6234224,Ff4b,CF2,3,5,-2.0999999046325684,-1.9950000101327896
16752143,Fb3c,Et0,5,4,4.300000190734863,4.337999968528748
16691110,E1t,CHF,2,1,-2.299999952316284,-2.604999979734421
16354642,G1c,CF3,5,3,0.20000000298023224,-0.09100000008940697
6255624,G1cH,CF2,3,5,0.8999999761581421,0.5740000121295452
16810010,C0h,ipr,2,1,-6.5,-6.079999957084656
6473813,Fe5d,CFM,2,4,3.799999952316284,3.9510000371932983
17055641,G1cH,Ph0,5,2,2.200000047683716,1.620999995023012
