Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
1691,Py0-F0h-2,F0h-2,F0h,2,Py0-F0h,Py0,711512,71,151,1,13.8
1692,Py0-F0h-3,F0h-3,F0h,3,Py0-F0h,Py0,711513,71,151,2,12.1
1693,Py0-G0h-1,G0h-1,G0h,1,Py0-G0h,Py0,712111,71,211,0,13.8
1694,Py0-G0h-2,G0h-2,G0h,2,Py0-G0h,Py0,712112,71,211,1,13.6
1695,Py0-G0h-3,G0h-3,G0h,3,Py0-G0h,Py0,712113,71,211,2,13.3
1696,Py0-H0h-1,H0h-1,H0h,1,Py0-H0h,Py0,712311,71,231,0,12.7
1697,Py0-I0h-1,I0h-1,I0h,1,Py0-I0h,Py0,713211,71,321,0,13.9
1707,tBu-C0h-1,C0h-1,C0h,1,tBu-C0h,tBu,721211,72,121,0,15.2
1708,tBu-C0h-2,C0h-2,C0h,2,tBu-C0h,tBu,721212,72,121,1,21.3
1709,tBu-D0h-1,D0h-1,D0h,1,tBu-D0h,tBu,721311,72,131,0,19.5
1710,tBu-D0h-2,D0h-2,D0h,2,tBu-D0h,tBu,721312,72,131,1,23.8
1711,tBu-E0h-1,E0h-1,E0h,1,tBu-E0h,tBu,721411,72,141,0,16.5
1712,tBu-E0h-2,E0h-2,E0h,2,tBu-E0h,tBu,721412,72,141,1,20.2
1713,tBu-F0h-1,F0h-1,F0h,1,tBu-F0h,tBu,721511,72,151,0,13.7
1714,tBu-F0h-2,F0h-2,F0h,2,tBu-F0h,tBu,721512,72,151,1,18.9
1715,tBu-F0h-3,F0h-3,F0h,3,tBu-F0h,tBu,721513,72,151,2,16.1
1716,tBu-G0h-1,G0h-1,G0h,1,tBu-G0h,tBu,722111,72,211,0,17.9
1717,tBu-G0h-2,G0h-2,G0h,2,tBu-G0h,tBu,722112,72,211,1,18
1718,tBu-G0h-3,G0h-3,G0h,3,tBu-G0h,tBu,722113,72,211,2,16.7
1719,tBu-H0h-1,H0h-1,H0h,1,tBu-H0h,tBu,722311,72,231,0,15.2
1720,tBu-I0h-1,I0h-1,I0h,1,tBu-I0h,tBu,723211,72,321,0,12.7
1727,CCN-G0hH-1-c3,G0hH-1,G0hH,1,CCN-G0hH,CCN,612211,61,221,0,21
1728,CCN-G0hH-2-c3,G0hH-2,G0hH,2,CCN-G0hH,CCN,612212,61,221,1,24.7
1729,CCN-G0hH-3-c3,G0hH-3,G0hH,3,CCN-G0hH,CCN,612213,61,221,2,21
1730,CCN-H0hH-1-c32,H0hH-1-c2,H0hH-c2,1,CCN-H0hH-c2,CCN,612511,61,251,0,19.3
1731,CCN-I0hH-1-c32,I0hH-1-c2,I0hH-c2,1,CCN-I0hH-c2,CCN,613411,61,341,0,20.3
1732,CF2-G0hH-1-c1,G0hH-1,G0hH,1,CF2-G0hH,CF2,622211,62,221,0,12.1
1733,CF2-G0hH-2-c1,G0hH-2,G0hH,2,CF2-G0hH,CF2,622212,62,221,1,15.2
1734,CF2-G0hH-3-c1,G0hH-3,G0hH,3,CF2-G0hH,CF2,622213,62,221,2,11.6
1735,CF2-H0hH-1-c1,H0hH-1,H0hH,1,CF2-H0hH,CF2,622411,62,241,0,12.4
1736,CF2-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,CF2-H0hH-c2,CF2,622511,62,251,0,9.6
1737,CF2-I0hH-1-c1,I0hH-1,I0hH,1,CF2-I0hH,CF2,623311,62,331,0,8.3
1738,CF2-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,CF2-I0hH-c2,CF2,623411,62,341,0,10
1739,CF3-G0hH-1-c1,G0hH-1,G0hH,1,CF3-G0hH,CF3,632211,63,221,0,12.6
1740,CF3-G0hH-2-c1,G0hH-2,G0hH,2,CF3-G0hH,CF3,632212,63,221,1,14
1741,CF3-G0hH-3-c1,G0hH-3,G0hH,3,CF3-G0hH,CF3,632213,63,221,2,11.9
1742,CF3-H0hH-1-c1,H0hH-1,H0hH,1,CF3-H0hH,CF3,632411,63,241,0,13.1
1743,CF3-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,CF3-H0hH-c2,CF3,632511,63,251,0,11.4
1744,CF3-I0hH-1-c1,I0hH-1,I0hH,1,CF3-I0hH,CF3,633311,63,331,0,12.5
1745,CF3-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,CF3-I0hH-c2,CF3,633411,63,341,0,14
1746,CH3-G0hH-1-c1,G0hH-1,G0hH,1,CH3-G0hH,CH3,652211,65,221,0,11.7
1747,CH3-G0hH-2-c1,G0hH-2,G0hH,2,CH3-G0hH,CH3,652212,65,221,1,15.7
1748,CH3-G0hH-3-c1,G0hH-3,G0hH,3,CH3-G0hH,CH3,652213,65,221,2,11.6
1749,CH3-H0hH-1-c1,H0hH-1,H0hH,1,CH3-H0hH,CH3,652411,65,241,0,11.4
1750,CH3-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,CH3-H0hH-c2,CH3,652511,65,251,0,8.3
1751,CH3-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,CH3-I0hH-c2,CH3,653411,65,341,0,8.1
1752,CHF-G0hH-1-c1,G0hH-1,G0hH,1,CHF-G0hH,CHF,662211,66,221,0,12.6
1753,CHF-G0hH-2-c1,G0hH-2,G0hH,2,CHF-G0hH,CHF,662212,66,221,1,16.5
1754,CHF-G0hH-3-c1,G0hH-3,G0hH,3,CHF-G0hH,CHF,662213,66,221,2,12.6
1755,CHF-H0hH-1-c1,H0hH-1,H0hH,1,CHF-H0hH,CHF,662411,66,241,0,12.1
1756,CHF-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,CHF-H0hH-c2,CHF,662511,66,251,0,9.5
1757,CHF-I0hH-1-c1,I0hH-1,I0hH,1,CHF-I0hH,CHF,663311,66,331,0,8.5
1758,CHF-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,CHF-I0hH-c2,CHF,663411,66,341,0,9
1759,Et0-G0hH-1-c1,G0hH-1,G0hH,1,Et0-G0hH,Et0,672211,67,221,0,12.4
1760,Et0-G0hH-2-c1,G0hH-2,G0hH,2,Et0-G0hH,Et0,672212,67,221,1,16.9
1761,Et0-G0hH-3-c1,G0hH-3,G0hH,3,Et0-G0hH,Et0,672213,67,221,2,12.2
1762,Et0-H0hH-1-c1,H0hH-1,H0hH,1,Et0-H0hH,Et0,672411,67,241,0,12.2
1763,Et0-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,Et0-H0hH-c2,Et0,672511,67,251,0,8.5
1764,ipr-G0hH-1-c1,G0hH-1,G0hH,1,ipr-G0hH,ipr,682211,68,221,0,11.6
1765,ipr-G0hH-2-c1,G0hH-2,G0hH,2,ipr-G0hH,ipr,682212,68,221,1,16.5
1766,ipr-G0hH-3-c1,G0hH-3,G0hH,3,ipr-G0hH,ipr,682213,68,221,2,11.3
1767,ipr-H0hH-1-c1,H0hH-1,H0hH,1,ipr-H0hH,ipr,682411,68,241,0,11.5
1768,ipr-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,ipr-H0hH-c2,ipr,682511,68,251,0,7.4
1769,Ph0-G0hH-1-c1,G0hH-1,G0hH,1,Ph0-G0hH,Ph0,702211,70,221,0,9.5
1770,Ph0-G0hH-2-c1,G0hH-2,G0hH,2,Ph0-G0hH,Ph0,702212,70,221,1,12.7
1771,Ph0-G0hH-3-c1,G0hH-3,G0hH,3,Ph0-G0hH,Ph0,702213,70,221,2,9.2
1772,Ph0-H0hH-1-c1,H0hH-1,H0hH,1,Ph0-H0hH,Ph0,702411,70,241,0,9.2
1773,Py0-G0hH-1-c1,G0hH-1,G0hH,1,Py0-G0hH,Py0,712211,71,221,0,10.9
1774,Py0-G0hH-2-c1,G0hH-2,G0hH,2,Py0-G0hH,Py0,712212,71,221,1,13.7
1775,Py0-G0hH-3-c1,G0hH-3,G0hH,3,Py0-G0hH,Py0,712213,71,221,2,10.6
1776,Py0-H0hH-1-c1,H0hH-1,H0hH,1,Py0-H0hH,Py0,712411,71,241,0,10.9
1777,Py0-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,Py0-H0hH-c2,Py0,712511,71,251,0,8.5
1778,tBu-G0hH-1-c1,G0hH-1,G0hH,1,tBu-G0hH,tBu,722211,72,221,0,9.7
1779,tBu-G0hH-2-c1,G0hH-2,G0hH,2,tBu-G0hH,tBu,722212,72,221,1,14.6
1780,tBu-G0hH-3-c1,G0hH-3,G0hH,3,tBu-G0hH,tBu,722213,72,221,2,8.8
1781,tBu-H0hH-1-c1,H0hH-1,H0hH,1,tBu-H0hH,tBu,722411,72,241,0,9.5
1782,tBu-H0hH-1-c12,H0hH-1-c2,H0hH-c2,1,tBu-H0hH-c2,tBu,722511,72,251,0,5.1
1783,tBu-I0hH-1-c12,I0hH-1-c2,I0hH-c2,1,tBu-I0hH-c2,tBu,723411,72,341,0,2.4
2001,CCN-HFa0-2-c3,HFa0-2,HFa0,2,CCN-HFa0,CCN,612612,61,261,1,17.4
2002,CCN-HFa0-4-c1,HFa0-4,HFa0,4,CCN-HFa0,CCN,612614,61,261,3,25.4
2003,CCN-HFa0-5-c3,HFa0-5,HFa0,5,CCN-HFa0,CCN,612615,61,261,4,22.3
2004,CCN-HFb0-3-c3,HFb0-3,HFb0,3,CCN-HFb0,CCN,612713,61,271,2,18.8
2005,CCN-HFb0-4-c3,HFb0-4,HFb0,4,CCN-HFb0,CCN,612714,61,271,3,26.3
2006,CCN-HFb0-5-c1,HFb0-5,HFb0,5,CCN-HFb0,CCN,612715,61,271,4,19.9
2007,CCN-HFc0-2-c3,HFc0-2,HFc0,2,CCN-HFc0,CCN,612812,61,281,1,17
2008,CCN-HFc0-4-c1,HFc0-4,HFc0,4,CCN-HFc0,CCN,612814,61,281,3,25.4
2009,CCN-HFc0-5-c3,HFc0-5,HFc0,5,CCN-HFc0,CCN,612815,61,281,4,20.6
2010,CCN-HFd0-3-c1,HFd0-3,HFd0,3,CCN-HFd0,CCN,612913,61,291,2,23.5
2011,CCN-HFd0-4-c3,HFd0-4,HFd0,4,CCN-HFd0,CCN,612914,61,291,3,28.8
2012,CCN-HFd0-5-c3,HFd0-5,HFd0,5,CCN-HFd0,CCN,612915,61,291,4,18.9
2013,CCN-HFe0-2-c1,HFe0-2,HFe0,2,CCN-HFe0,CCN,613012,61,301,1,22.2
2014,CCN-HFe0-4-c1,HFe0-4,HFe0,4,CCN-HFe0,CCN,613014,61,301,3,25.4
2016,CCN-HFf0-3-c1,HFf0-3,HFf0,3,CCN-HFf0,CCN,613113,61,311,2,25.7
2017,CCN-HFf0-4-c3,HFf0-4,HFf0,4,CCN-HFf0,CCN,613114,61,311,3,29.9
2019,CF2-HFa0-2-c1,HFa0-2,HFa0,2,CF2-HFa0,CF2,622612,62,261,1,9.7
2020,CF2-HFa0-4-c1,HFa0-4,HFa0,4,CF2-HFa0,CF2,622614,62,261,3,15.4
2021,CF2-HFa0-5-c1,HFa0-5,HFa0,5,CF2-HFa0,CF2,622615,62,261,4,14.2
2022,CF2-HFb0-3-c1,HFb0-3,HFb0,3,CF2-HFb0,CF2,622713,62,271,2,10.5
2023,CF2-HFb0-4-c1,HFb0-4,HFb0,4,CF2-HFb0,CF2,622714,62,271,3,17.1
2024,CF2-HFb0-5-c1,HFb0-5,HFb0,5,CF2-HFb0,CF2,622715,62,271,4,11
2025,CF2-HFc0-2-c1,HFc0-2,HFc0,2,CF2-HFc0,CF2,622812,62,281,1,9.3
2026,CF2-HFc0-4-c1,HFc0-4,HFc0,4,CF2-HFc0,CF2,622814,62,281,3,16
2027,CF2-HFc0-5-c1,HFc0-5,HFc0,5,CF2-HFc0,CF2,622815,62,281,4,12.8
2028,CF2-HFd0-3-c1,HFd0-3,HFd0,3,CF2-HFd0,CF2,622913,62,291,2,12.3
2029,CF2-HFd0-4-c1,HFd0-4,HFd0,4,CF2-HFd0,CF2,622914,62,291,3,19.3
2030,CF2-HFd0-5-c1,HFd0-5,HFd0,5,CF2-HFd0,CF2,622915,62,291,4,10.4
2031,CF2-HFe0-2-c1,HFe0-2,HFe0,2,CF2-HFe0,CF2,623012,62,301,1,12.8
2032,CF2-HFe0-4-c1,HFe0-4,HFe0,4,CF2-HFe0,CF2,623014,62,301,3,16
2034,CF2-HFf0-3-c1,HFf0-3,HFf0,3,CF2-HFf0,CF2,623113,62,311,2,14
2035,CF2-HFf0-4-c1,HFf0-4,HFf0,4,CF2-HFf0,CF2,623114,62,311,3,20.1
2037,CF3-HFa0-2-c1,HFa0-2,HFa0,2,CF3-HFa0,CF3,632612,63,261,1,11.3
2038,CF3-HFa0-4-c1,HFa0-4,HFa0,4,CF3-HFa0,CF3,632614,63,261,3,14
2039,CF3-HFa0-5-c1,HFa0-5,HFa0,5,CF3-HFa0,CF3,632615,63,261,4,13.5
2040,CF3-HFb0-3-c1,HFb0-3,HFb0,3,CF3-HFb0,CF3,632713,63,271,2,11.6
2041,CF3-HFb0-4-c1,HFb0-4,HFb0,4,CF3-HFb0,CF3,632714,63,271,3,15.9
2042,CF3-HFb0-5-c1,HFb0-5,HFb0,5,CF3-HFb0,CF3,632715,63,271,4,12.1
2043,CF3-HFc0-2-c1,HFc0-2,HFc0,2,CF3-HFc0,CF3,632812,63,281,1,11.2
2044,CF3-HFc0-4-c1,HFc0-4,HFc0,4,CF3-HFc0,CF3,632814,63,281,3,14.6
2045,CF3-HFc0-5-c1,HFc0-5,HFc0,5,CF3-HFc0,CF3,632815,63,281,4,12.1
2046,CF3-HFd0-3-c1,HFd0-3,HFd0,3,CF3-HFd0,CF3,632913,63,291,2,14.2
2047,CF3-HFd0-4-c1,HFd0-4,HFd0,4,CF3-HFd0,CF3,632914,63,291,3,17.8
2048,CF3-HFd0-5-c1,HFd0-5,HFd0,5,CF3-HFd0,CF3,632915,63,291,4,11.7
2049,CF3-HFe0-2-c1,HFe0-2,HFe0,2,CF3-HFe0,CF3,633012,63,301,1,11.7
2050,CF3-HFe0-4-c1,HFe0-4,HFe0,4,CF3-HFe0,CF3,633014,63,301,3,13.4
2052,CF3-HFf0-3-c1,HFf0-3,HFf0,3,CF3-HFf0,CF3,633113,63,311,2,13.2
2053,CF3-HFf0-4-c1,HFf0-4,HFf0,4,CF3-HFf0,CF3,633114,63,311,3,16.6
2055,CH3-HFa0-2-c1,HFa0-2,HFa0,2,CH3-HFa0,CH3,652612,65,261,1,8.8
2056,CH3-HFa0-4-c1,HFa0-4,HFa0,4,CH3-HFa0,CH3,652614,65,261,3,15.6
2057,CH3-HFa0-5-c1,HFa0-5,HFa0,5,CH3-HFa0,CH3,652615,65,261,4,14.4
2058,CH3-HFb0-3-c1,HFb0-3,HFb0,3,CH3-HFb0,CH3,652713,65,271,2,9.4
2059,CH3-HFb0-4-c1,HFb0-4,HFb0,4,CH3-HFb0,CH3,652714,65,271,3,17.1
2060,CH3-HFb0-5-c1,HFb0-5,HFb0,5,CH3-HFb0,CH3,652715,65,271,4,10.4
2061,CH3-HFc0-2-c1,HFc0-2,HFc0,2,CH3-HFc0,CH3,652812,65,281,1,7.7
2062,CH3-HFc0-4-c1,HFc0-4,HFc0,4,CH3-HFc0,CH3,652814,65,281,3,16.3
2063,CH3-HFc0-5-c1,HFc0-5,HFc0,5,CH3-HFc0,CH3,652815,65,281,4,12.9
2064,CH3-HFd0-3-c1,HFd0-3,HFd0,3,CH3-HFd0,CH3,652913,65,291,2,11.1
2065,CH3-HFd0-4-c1,HFd0-4,HFd0,4,CH3-HFd0,CH3,652914,65,291,3,19.7
2066,CH3-HFd0-5-c1,HFd0-5,HFd0,5,CH3-HFd0,CH3,652915,65,291,4,9.3
2067,CH3-HFe0-2-c1,HFe0-2,HFe0,2,CH3-HFe0,CH3,653012,65,301,1,12.4
2068,CH3-HFe0-4-c1,HFe0-4,HFe0,4,CH3-HFe0,CH3,653014,65,301,3,17.1
2070,CH3-HFf0-3-c1,HFf0-3,HFf0,3,CH3-HFf0,CH3,653113,65,311,2,14.4
2071,CH3-HFf0-4-c1,HFf0-4,HFf0,4,CH3-HFf0,CH3,653114,65,311,3,21.9
2073,CHF-HFa0-2-c1,HFa0-2,HFa0,2,CHF-HFa0,CHF,662612,66,261,1,9.7
2074,CHF-HFa0-4-c1,HFa0-4,HFa0,4,CHF-HFa0,CHF,662614,66,261,3,16.9
2075,CHF-HFa0-5-c1,HFa0-5,HFa0,5,CHF-HFa0,CHF,662615,66,261,4,15.3
2076,CHF-HFb0-3-c1,HFb0-3,HFb0,3,CHF-HFb0,CHF,662713,66,271,2,10.2
2077,CHF-HFb0-4-c1,HFb0-4,HFb0,4,CHF-HFb0,CHF,662714,66,271,3,18.5
2078,CHF-HFb0-5-c1,HFb0-5,HFb0,5,CHF-HFb0,CHF,662715,66,271,4,11.2
2079,CHF-HFc0-2-c1,HFc0-2,HFc0,2,CHF-HFc0,CHF,662812,66,281,1,8.9
2080,CHF-HFc0-4-c1,HFc0-4,HFc0,4,CHF-HFc0,CHF,662814,66,281,3,16.7
2081,CHF-HFc0-5-c1,HFc0-5,HFc0,5,CHF-HFc0,CHF,662815,66,281,4,13.5
2082,CHF-HFd0-3-c1,HFd0-3,HFd0,3,CHF-HFd0,CHF,662913,66,291,2,12.3
2083,CHF-HFd0-4-c1,HFd0-4,HFd0,4,CHF-HFd0,CHF,662914,66,291,3,21
2084,CHF-HFd0-5-c1,HFd0-5,HFd0,5,CHF-HFd0,CHF,662915,66,291,4,10.6
2085,CHF-HFe0-2-c1,HFe0-2,HFe0,2,CHF-HFe0,CHF,663012,66,301,1,13.4
2086,CHF-HFe0-4-c1,HFe0-4,HFe0,4,CHF-HFe0,CHF,663014,66,301,3,18.2
2088,CHF-HFf0-3-c1,HFf0-3,HFf0,3,CHF-HFf0,CHF,663113,66,311,2,16
2089,CHF-HFf0-4-c1,HFf0-4,HFf0,4,CHF-HFf0,CHF,663114,66,311,3,21.5
2091,Et0-HFa0-2-c1,HFa0-2,HFa0,2,Et0-HFa0,Et0,672612,67,261,1,8.7
2092,Et0-HFa0-4-c1,HFa0-4,HFa0,4,Et0-HFa0,Et0,672614,67,261,3,16.9
2093,Et0-HFa0-5-c1,HFa0-5,HFa0,5,Et0-HFa0,Et0,672615,67,261,4,15.3
2094,Et0-HFb0-3-c1,HFb0-3,HFb0,3,Et0-HFb0,Et0,672713,67,271,2,9.4
2095,Et0-HFb0-4-c1,HFb0-4,HFb0,4,Et0-HFb0,Et0,672714,67,271,3,18.6
2096,Et0-HFb0-5-c1,HFb0-5,HFb0,5,Et0-HFb0,Et0,672715,67,271,4,10.3
2097,Et0-HFc0-2-c1,HFc0-2,HFc0,2,Et0-HFc0,Et0,672812,67,281,1,6.7
2098,Et0-HFc0-4-c1,HFc0-4,HFc0,4,Et0-HFc0,Et0,672814,67,281,3,17.4
2099,Et0-HFc0-5-c1,HFc0-5,HFc0,5,Et0-HFc0,Et0,672815,67,281,4,13.8
2100,Et0-HFd0-3-c1,HFd0-3,HFd0,3,Et0-HFd0,Et0,672913,67,291,2,11
2101,Et0-HFd0-4-c1,HFd0-4,HFd0,4,Et0-HFd0,Et0,672914,67,291,3,21.2
2102,Et0-HFd0-5-c1,HFd0-5,HFd0,5,Et0-HFd0,Et0,672915,67,291,4,9.1
2103,Et0-HFe0-2-c1,HFe0-2,HFe0,2,Et0-HFe0,Et0,673012,67,301,1,13
2104,Et0-HFe0-4-c1,HFe0-4,HFe0,4,Et0-HFe0,Et0,673014,67,301,3,18.6
2106,Et0-HFf0-3-c1,HFf0-3,HFf0,3,Et0-HFf0,Et0,673113,67,311,2,15.8
2107,Et0-HFf0-4-c1,HFf0-4,HFf0,4,Et0-HFf0,Et0,673114,67,311,3,23.8
2109,ipr-HFa0-2-c1,HFa0-2,HFa0,2,ipr-HFa0,ipr,682612,68,261,1,7.1
2110,ipr-HFa0-4-c1,HFa0-4,HFa0,4,ipr-HFa0,ipr,682614,68,261,3,16.2
2111,ipr-HFa0-5-c1,HFa0-5,HFa0,5,ipr-HFa0,ipr,682615,68,261,4,14.7
2112,ipr-HFb0-3-c1,HFb0-3,HFb0,3,ipr-HFb0,ipr,682713,68,271,2,8.5
2113,ipr-HFb0-4-c1,HFb0-4,HFb0,4,ipr-HFb0,ipr,682714,68,271,3,17.5
2114,ipr-HFb0-5-c1,HFb0-5,HFb0,5,ipr-HFb0,ipr,682715,68,271,4,9.3
2115,ipr-HFc0-4-c1,HFc0-4,HFc0,4,ipr-HFc0,ipr,682814,68,281,3,17.1
2116,ipr-HFc0-5-c1,HFc0-5,HFc0,5,ipr-HFc0,ipr,682815,68,281,4,13.3
2117,ipr-HFd0-3-c1,HFd0-3,HFd0,3,ipr-HFd0,ipr,682913,68,291,2,10
2118,ipr-HFd0-4-c1,HFd0-4,HFd0,4,ipr-HFd0,ipr,682914,68,291,3,20.5
2119,ipr-HFe0-2-c1,HFe0-2,HFe0,2,ipr-HFe0,ipr,683012,68,301,1,12.2
2120,ipr-HFe0-4-c1,HFe0-4,HFe0,4,ipr-HFe0,ipr,683014,68,301,3,18.5
2122,ipr-HFf0-3-c1,HFf0-3,HFf0,3,ipr-HFf0,ipr,683113,68,311,2,15.5
2123,ipr-HFf0-4-c1,HFf0-4,HFf0,4,ipr-HFf0,ipr,683114,68,311,3,23.8
2125,Ph0-HFa0-2-c1,HFa0-2,HFa0,2,Ph0-HFa0,Ph0,702612,70,261,1,7.2
2126,Ph0-HFa0-4-c1,HFa0-4,HFa0,4,Ph0-HFa0,Ph0,702614,70,261,3,12.9
2127,Ph0-HFa0-5-c1,HFa0-5,HFa0,5,Ph0-HFa0,Ph0,702615,70,261,4,11.9
2128,Ph0-HFb0-3-c1,HFb0-3,HFb0,3,Ph0-HFb0,Ph0,702713,70,271,2,7.3
2129,Ph0-HFb0-5-c1,HFb0-5,HFb0,5,Ph0-HFb0,Ph0,702715,70,271,4,8.6
2130,Ph0-HFc0-4-c1,HFc0-4,HFc0,4,Ph0-HFc0,Ph0,702814,70,281,3,13.2
2131,Ph0-HFc0-5-c1,HFc0-5,HFc0,5,Ph0-HFc0,Ph0,702815,70,281,4,10.4
2132,Ph0-HFd0-3-c1,HFd0-3,HFd0,3,Ph0-HFd0,Ph0,702913,70,291,2,8.7
2133,Ph0-HFd0-4-c1,HFd0-4,HFd0,4,Ph0-HFd0,Ph0,702914,70,291,3,15.7
2134,Ph0-HFe0-2-c1,HFe0-2,HFe0,2,Ph0-HFe0,Ph0,703012,70,301,1,10.1
2135,Ph0-HFe0-4-c1,HFe0-4,HFe0,4,Ph0-HFe0,Ph0,703014,70,301,3,13.6
2137,Ph0-HFf0-3-c1,HFf0-3,HFf0,3,Ph0-HFf0,Ph0,703113,70,311,2,12
2138,Ph0-HFf0-4-c1,HFf0-4,HFf0,4,Ph0-HFf0,Ph0,703114,70,311,3,16.9
2140,Py0-HFa0-2-c1,HFa0-2,HFa0,2,Py0-HFa0,Py0,712612,71,261,1,8.7
2141,Py0-HFa0-4-c1,HFa0-4,HFa0,4,Py0-HFa0,Py0,712614,71,261,3,13.6
2142,Py0-HFa0-5-c1,HFa0-5,HFa0,5,Py0-HFa0,Py0,712615,71,261,4,12.9
2143,Py0-HFb0-3-c1,HFb0-3,HFb0,3,Py0-HFb0,Py0,712713,71,271,2,9.1
2144,Py0-HFb0-4-c1,HFb0-4,HFb0,4,Py0-HFb0,Py0,712714,71,271,3,14.8
2145,Py0-HFb0-5-c1,HFb0-5,HFb0,5,Py0-HFb0,Py0,712715,71,271,4,10.2
2146,Py0-HFc0-2-c1,HFc0-2,HFc0,2,Py0-HFc0,Py0,712812,71,281,1,7.5
2147,Py0-HFc0-4-c1,HFc0-4,HFc0,4,Py0-HFc0,Py0,712814,71,281,3,14
2148,Py0-HFc0-5-c1,HFc0-5,HFc0,5,Py0-HFc0,Py0,712815,71,281,4,11.3
2149,Py0-HFd0-3-c1,HFd0-3,HFd0,3,Py0-HFd0,Py0,712913,71,291,2,10.7
2150,Py0-HFd0-4-c1,HFd0-4,HFd0,4,Py0-HFd0,Py0,712914,71,291,3,16.4
2151,Py0-HFd0-5-c1,HFd0-5,HFd0,5,Py0-HFd0,Py0,712915,71,291,4,8.7
2152,Py0-HFe0-2-c1,HFe0-2,HFe0,2,Py0-HFe0,Py0,713012,71,301,1,11.2
2153,Py0-HFe0-4-c1,HFe0-4,HFe0,4,Py0-HFe0,Py0,713014,71,301,3,13.5
2155,Py0-HFf0-3-c1,HFf0-3,HFf0,3,Py0-HFf0,Py0,713113,71,311,2,13
2156,Py0-HFf0-4-c1,HFf0-4,HFf0,4,Py0-HFf0,Py0,713114,71,311,3,17.2
2158,tBu-HFa0-4-c1,HFa0-4,HFa0,4,tBu-HFa0,tBu,722614,72,261,3,14.9
2159,tBu-HFa0-5-c1,HFa0-5,HFa0,5,tBu-HFa0,tBu,722615,72,261,4,13.1
2160,tBu-HFb0-3-c1,HFb0-3,HFb0,3,tBu-HFb0,tBu,722713,72,271,2,6.6
2161,tBu-HFb0-4-c1,HFb0-4,HFb0,4,tBu-HFb0,tBu,722714,72,271,3,16.4
2162,tBu-HFb0-5-c1,HFb0-5,HFb0,5,tBu-HFb0,tBu,722715,72,271,4,6.8
2163,tBu-HFc0-4-c1,HFc0-4,HFc0,4,tBu-HFc0,tBu,722814,72,281,3,15.4
2164,tBu-HFc0-5-c1,HFc0-5,HFc0,5,tBu-HFc0,tBu,722815,72,281,4,12.1
2165,tBu-HFd0-3-c1,HFd0-3,HFd0,3,tBu-HFd0,tBu,722913,72,291,2,8
2166,tBu-HFd0-4-c1,HFd0-4,HFd0,4,tBu-HFd0,tBu,722914,72,291,3,18.8
2167,tBu-HFe0-2-c1,HFe0-2,HFe0,2,tBu-HFe0,tBu,723012,72,301,1,11.5
2168,tBu-HFe0-4-c1,HFe0-4,HFe0,4,tBu-HFe0,tBu,723014,72,301,3,17.3
2170,tBu-HFf0-3-c1,HFf0-3,HFf0,3,tBu-HFf0,tBu,723113,72,311,2,14.3
2171,tBu-HFf0-4-c1,HFf0-4,HFf0,4,tBu-HFf0,tBu,723114,72,311,3,22.6
2173,CCN-HFa2c-4-c1,HFa2c-4,HFa2c,4,CCN-HFa2c,CCN,612624,61,262,3,25.6
2174,CCN-HFa2c-5-c1,HFa2c-5,HFa2c,5,CCN-HFa2c,CCN,612625,61,262,4,19.4
2175,CCN-HFa2d-4-c1,HFa2d-4,HFa2d,4,CCN-HFa2d,CCN,612634,61,263,3,23.7
2176,CCN-HFa2d-5-c3,HFa2d-5,HFa2d,5,CCN-HFa2d,CCN,612635,61,263,4,21.3
2177,CCN-HFa4c-2-c3,HFa4c-2,HFa4c,2,CCN-HFa4c,CCN,612642,61,264,1,17.1
2178,CCN-HFa4c-5-c3,HFa4c-5,HFa4c,5,CCN-HFa4c,CCN,612645,61,264,4,19.1
2179,CCN-HFa4d-2-c2,HFa4d-2,HFa4d,2,CCN-HFa4d,CCN,612652,61,265,1,16.6
2180,CCN-HFa4d-5-c1,HFa4d-5,HFa4d,5,CCN-HFa4d,CCN,612655,61,265,4,20.7
2181,CCN-HFa5c-2-c3,HFa5c-2,HFa5c,2,CCN-HFa5c,CCN,612662,61,266,1,15.9
2182,CCN-HFa5c-4-c1,HFa5c-4,HFa5c,4,CCN-HFa5c,CCN,612664,61,266,3,21.3
2183,CCN-HFa5d-2-c3,HFa5d-2,HFa5d,2,CCN-HFa5d,CCN,612672,61,267,1,15.6
2184,CCN-HFa5d-4-c1,HFa5d-4,HFa5d,4,CCN-HFa5d,CCN,612674,61,267,3,22.1
2185,CF2-HFa2c-4-c1,HFa2c-4,HFa2c,4,CF2-HFa2c,CF2,622624,62,262,3,14.8
