idx,Ar,R,loc1,loc2,y_true,y_pred
7212201.0,122,72,0,1,8.800000190734863,8.769000215530395
17313410.0,134,73,1,0,-2.0,-1.8459999787807464
16620442.0,204,66,4,2,2.5999999046325684,2.7129999792575834
16125332.0,253,61,3,2,-2.0999999046325684,-1.5569999917596578
6123303.0,233,61,0,3,1.5,1.6219999761879444
16621432.0,214,66,3,2,-2.5999999046325684,-2.68
17317243.0,172,73,4,3,7.0,6.153000092506408
16824230.0,242,68,3,0,5.599999904632568,5.019000151157379
16326631.0,266,63,3,1,-1.899999976158142,-2.734000007659197
6919414.0,194,69,1,4,-1.7999999523162842,-1.5080000080913305
7313503.0,135,73,0,3,-0.8999999761581421,-1.192999976798892
16222543.0,225,62,4,3,3.200000047683716,3.3250000178813934
7314503.0,145,73,0,3,-0.20000000298023224,-0.7660000114142895
6128113.0,281,61,1,3,8.399999618530273,7.978999989032745
6315102.0,151,63,0,2,0.5,0.6560000051558018
16519143.0,191,65,4,3,2.200000047683716,2.190999974012375
6126114.0,261,61,1,4,4.900000095367432,4.867999918460846
17212220.0,122,72,2,0,-2.0999999046325684,-3.3199999642372133
6412501.0,125,64,0,1,5.599999904632568,5.432000064849854
6721534.0,215,67,3,4,-0.10000000149011612,-0.5099999991059303
16418143.0,181,64,4,3,5.300000190734863,5.310999983549118
6228134.0,281,62,3,4,-3.200000047683716,-3.6260000348091124
6420524.0,205,64,2,4,-2.299999952316284,-1.9299999815225601
16925320.0,253,69,2,0,-3.0999999046325684,-3.1590000319480898
6522701.0,227,65,0,1,2.299999952316284,2.1039999997615815
6219514.0,195,62,1,4,0.800000011920929,-0.6629999918490648
6719613.0,196,67,1,3,0.8999999761581421,0.7200000021606684
6816234.0,162,68,3,4,-5.099999904632568,-4.968000000715255
6513212.0,132,65,1,2,-4.599999904632568,-3.792999931573868
17028243.0,282,70,4,3,4.800000190734863,4.8259999668598175
7126334.0,263,71,3,4,-0.10000000149011612,-0.5530000208318233
6312501.0,125,63,0,1,4.5,4.367000074386596
6123302.0,233,61,0,2,2.700000047683716,3.0690000200271608
6912301.0,123,69,0,1,6.0,5.546999969482422
6623302.0,233,66,0,2,3.200000047683716,2.957000014781952
16720442.0,204,67,4,2,3.4000000953674316,3.3499999952316286
6122214.0,222,61,1,4,-1.899999976158142,-1.8469999927282332
6518234.0,182,65,3,4,-6.300000190734863,-6.155000085830689
6913202.0,132,69,0,2,1.5,1.1840000092238188
17117541.0,175,71,4,1,2.700000047683716,1.5519999461621046
7322523.0,225,73,2,3,5.0,4.961000018119812
7320424.0,204,73,2,4,-2.5999999046325684,-2.6700000166893005
7321601.0,216,73,0,1,-1.7999999523162842,-1.3760000021755696
7222314.0,223,72,1,4,-3.5999999046325684,-3.4970000183582304
17121530.0,215,71,3,0,-1.2000000476837158,-1.7740000032633543
7222504.0,225,72,0,4,2.5,2.464000014066696
16330541.0,305,63,4,1,0.6000000238418579,-0.5039999873936176
17120542.0,205,71,4,2,2.200000047683716,2.4039999735355377
16422121.0,221,64,2,1,3.5999999046325684,3.7640000236034394
6821312.0,213,68,1,2,4.099999904632568,4.675000088214874
6726414.0,264,67,1,4,3.4000000953674316,3.0530000150203707
6116234.0,162,61,3,4,-4.0,-3.3570000410079954
7223302.0,233,72,0,2,3.5999999046325684,3.9100000250339506
7221334.0,213,72,3,4,-2.5,-2.2189999751001594
17326441.0,264,73,4,1,-2.9000000953674316,-2.6490000373125078
17022543.0,225,70,4,3,3.0,3.2090000545978548
6617514.0,175,66,1,4,0.4000000059604645,-0.29199999243021013
6829123.0,291,68,2,3,10.5,10.462000074386596
16512321.0,123,65,2,1,-0.8999999761581421,-1.3670000223815442
6915101.0,151,69,0,1,1.5,2.3319999891519547
7330414.0,304,73,1,4,-0.6000000238418579,0.6979999953508377
6622504.0,225,66,0,4,2.799999952316284,2.115000011920929
17026541.0,265,70,4,1,-3.299999952316284,-3.5639999616146087
16120632.0,206,61,3,2,2.9000000953674316,2.339000002145767
6927334.0,273,69,3,4,-2.200000047683716,-1.286999989375472
7323223.0,232,73,2,3,1.7000000476837158,1.5540000106394292
6621101.0,211,66,0,1,1.2000000476837158,0.6669999976456166
16713321.0,133,67,2,1,-1.2999999523162842,-1.621000005826354
16122542.0,225,61,4,2,-0.30000001192092896,-1.457999981790781
16223220.0,232,62,2,0,0.8999999761581421,0.992000007852912
16315520.0,155,63,2,0,0.6000000238418579,-0.32300000011920926
16418132.0,181,64,3,2,-1.5,-1.8759999876469373
17221120.0,211,72,2,0,1.2000000476837158,-0.3170000021904707
6422102.0,221,64,0,2,-0.5,-0.45499999828636645
17031132.0,311,70,3,2,-4.900000095367432,-5.313999953269959
16214310.0,143,62,1,0,-2.0,-2.094999989271164
6519414.0,194,65,1,4,-1.899999976158142,-1.9049999967962503
16120243.0,202,61,4,3,2.0999999046325684,2.229999979734421
6419414.0,194,64,1,4,-2.200000047683716,-1.7569999931007623
16121710.0,217,61,1,0,1.7000000476837158,0.5900000094622374
6122404.0,224,61,0,4,-1.7999999523162842,-0.08699999071657658
6519334.0,193,65,3,4,-1.5,-1.816999994814396
16622540.0,225,66,4,0,-2.799999952316284,-1.9950000083446502
16613321.0,133,66,2,1,-1.600000023841858,-1.4010000075399875
6817134.0,171,68,3,4,-5.099999904632568,-4.6360000872612
17322530.0,225,73,3,0,-6.099999904632568,-5.770999970436097
6419113.0,191,64,1,3,2.5999999046325684,3.1540000116825104
16621332.0,213,66,3,2,-1.2999999523162842,-1.0949999943375588
16614110.0,141,66,1,0,-2.4000000953674316,-2.6160000002384187
6114501.0,145,61,0,1,4.199999809265137,2.3349999788403513
16512530.0,125,65,3,0,1.0,1.1369999772310257
16922420.0,224,69,2,0,0.8999999761581421,0.9400000170618296
16623230.0,232,66,3,0,-1.0,-0.9960000120848417
16916542.0,165,69,4,2,1.899999976158142,1.5179999599605798
7316234.0,162,73,3,4,-3.4000000953674316,-3.029000016450882
16525220.0,252,65,2,0,1.2000000476837158,1.5080000066757202
16221342.0,213,62,4,2,0.800000011920929,0.6039999987930059
6313212.0,132,63,1,2,-1.7999999523162842,-2.875999970436096
16416243.0,162,64,4,3,2.9000000953674316,3.1310000145435333
7222313.0,223,72,1,3,4.0,4.4149999552965165
7022404.0,224,70,0,4,-0.10000000149011612,-0.33499999769032
7312401.0,124,73,0,1,5.199999809265137,4.462000069618225
6314413.0,144,63,1,3,-2.299999952316284,-2.6189999943971634
7122313.0,223,71,1,3,2.799999952316284,2.1810000289231537
16622420.0,224,66,2,0,0.30000001192092896,0.7150000032782554
16217441.0,174,62,4,1,1.7000000476837158,2.046999977827072
16224320.0,243,62,2,0,-3.5999999046325684,-4.530999989509582
7023303.0,233,70,0,3,0.8999999761581421,1.4529999928176403
6420124.0,201,64,2,4,-1.899999976158142,-1.8859999930858613
6821424.0,214,68,2,4,0.6000000238418579,0.10599999375641346
6525302.0,253,65,0,2,3.700000047683716,2.1510000405460596
6417514.0,175,64,1,4,-0.699999988079071,-0.5609999915957451
16429132.0,291,64,3,2,-7.400000095367432,-7.509000015258789
6612413.0,124,66,1,3,-7.300000190734863,-7.772000036239624
16222241.0,222,62,4,1,1.7999999523162842,1.9439999967813493
6631234.0,312,66,3,4,-3.0999999046325684,-3.2159999871253966
6712212.0,122,67,1,2,-5.699999809265137,-5.442000024318695
17312210.0,122,73,1,0,-8.0,-7.6880001449584965
6922313.0,223,69,1,3,3.200000047683716,1.9590000054985284
6123223.0,232,61,2,3,2.0,1.8660000050067902
16617541.0,175,66,4,1,-0.4000000059604645,-0.11900000378489495
16427442.0,274,64,4,2,0.6000000238418579,0.8010000042617321
16822542.0,225,68,4,2,-0.6000000238418579,-1.6979999643564225
6823303.0,233,68,0,3,1.399999976158142,1.6679999911785126
6414501.0,145,64,0,1,3.200000047683716,2.182000002861023
16627142.0,271,66,4,2,-1.0,-0.8720000011473894
16322341.0,223,63,4,1,0.699999988079071,0.8290000206232071
6718723.0,187,67,2,3,5.199999809265137,4.288000059425831
16521430.0,214,65,3,0,-2.5999999046325684,-2.3260000187158583
7322334.0,223,73,3,4,-5.300000190734863,-5.1789999306201935
16126131.0,261,61,3,1,-8.0,-6.366999936103821
7017134.0,171,70,3,4,-3.9000000953674316,-3.790999913215637
7313302.0,133,73,0,2,4.699999809265137,4.42700005531311
16518632.0,186,65,3,2,2.0999999046325684,2.384999977350235
6421502.0,215,64,0,2,0.699999988079071,0.7850000008940696
17325320.0,253,73,2,0,-2.5999999046325684,-3.534000017642975
6327424.0,274,63,2,4,-1.2000000476837158,-0.7109999986737967
6921224.0,212,69,2,4,-0.4000000059604645,0.04100000470876694
16121342.0,213,61,4,2,0.8999999761581421,0.5010000028461218
16529343.0,293,65,4,3,7.0,7.104999990463257
17124220.0,242,71,2,0,2.0,2.065999983549118
17022241.0,222,70,4,1,2.200000047683716,1.8699999982118607
7222424.0,224,72,2,4,0.8999999761581421,0.3559999867528677
16813430.0,134,68,3,0,3.700000047683716,3.589999972581863
6225302.0,253,62,0,2,3.200000047683716,1.363000050187111
6312401.0,124,63,0,1,3.5999999046325684,3.417999978065491
6521701.0,217,65,0,1,-0.4000000059604645,-0.4100000059604645
16413531.0,135,64,3,1,4.900000095367432,4.7030000042915345
7216124.0,161,72,2,4,-2.5,-1.6540000051259995
16325230.0,252,63,3,0,-1.5,-1.7340000033378602
6222112.0,221,62,1,2,-3.5999999046325684,-3.3429999792575837
16729143.0,291,67,4,3,12.100000381469727,10.71699990272522
16219343.0,193,62,4,3,0.800000011920929,1.1930000120401383
16816142.0,161,68,4,2,1.600000023841858,1.4680000050365924
6527234.0,272,65,3,4,-7.699999809265137,-7.027999982833863
16722610.0,226,67,1,0,-1.7999999523162842,-2.1299999356269836
16713220.0,132,67,2,0,-1.2999999523162842,-1.9609999853372573
6422313.0,223,64,1,3,2.299999952316284,2.7599999845027923
7216524.0,165,72,2,4,-2.700000047683716,-0.8129999604821205
16515121.0,151,65,2,1,1.7000000476837158,1.6689999920129777
6626113.0,261,66,1,3,7.199999809265137,6.507999954223632
16721231.0,212,67,3,1,0.20000000298023224,0.31499999985098837
6923202.0,232,69,0,2,-1.399999976158142,-0.5940000116080045
6125223.0,252,61,2,3,3.5,4.50100001975894
17324332.0,243,73,3,2,5.199999809265137,4.488999990224838
17213410.0,134,72,1,0,-2.0,-2.734999976158142
6731334.0,313,67,3,4,-8.399999618530273,-6.1219999933242795
16315420.0,154,63,2,0,1.0,0.8540000024437905
6519234.0,192,65,3,4,-4.300000190734863,-3.9069999766349794
16318732.0,187,63,3,2,-0.6000000238418579,-2.4970000118017195
16221543.0,215,62,4,3,0.4000000059604645,0.5280000024288892
17122341.0,223,71,4,1,0.5,1.3390000253915786
6731234.0,312,67,3,4,-4.0,-3.424999969005585
6131123.0,311,61,2,3,4.199999809265137,6.389000020027161
6315101.0,151,63,0,1,1.2000000476837158,1.7729999899864197
6419713.0,197,64,1,3,3.799999952316284,3.7950000131130217
6813302.0,133,68,0,2,5.599999904632568,5.401999948024749
7012101.0,121,70,0,1,4.099999904632568,4.343999962806702
7312212.0,122,73,1,2,-5.0,-3.9550000548362734
17212510.0,125,72,1,0,-6.900000095367432,-6.308000059127807
7313212.0,132,73,1,2,-4.5,-3.426999941468239
7021502.0,215,70,0,2,-0.20000000298023224,0.6930000051110983
16721610.0,216,67,1,0,1.600000023841858,2.2750000309944154
16814531.0,145,68,3,1,2.4000000953674316,3.74099995136261
6616334.0,163,66,3,4,-0.8999999761581421,-1.429999994188547
7127124.0,271,71,2,4,1.100000023841858,0.9359999871999025
16912410.0,124,69,1,0,-4.099999904632568,-4.020999965667724
6917113.0,171,69,1,3,3.299999952316284,4.837999966144562
16929142.0,291,69,4,2,3.799999952316284,2.6590000219643115
6713101.0,131,67,0,1,4.199999809265137,4.300999977588654
16513410.0,134,65,1,0,-1.7999999523162842,-1.8259999781847
6615601.0,156,66,0,1,1.7000000476837158,1.1309999934583903
16521520.0,215,65,2,0,-1.100000023841858,-0.8880000125616789
17022331.0,223,70,3,1,-2.9000000953674316,-2.3999999713897706
17115520.0,155,71,2,0,0.20000000298023224,-0.2800000039488077
7229723.0,297,72,2,3,13.0,11.830999984741212
7224202.0,242,72,0,2,-5.0,-3.6200001001358033
16321440.0,214,63,4,0,-0.10000000149011612,0.32400000348687175
16527442.0,274,65,4,2,0.10000000149011612,0.6429999956488609
6521402.0,214,65,0,2,0.10000000149011612,0.017000002190470695
6325323.0,253,63,2,3,1.7000000476837158,1.280000020414591
17018542.0,185,70,4,2,5.699999809265137,5.470000009536744
16113410.0,134,61,1,0,-4.199999809265137,-1.9169999925792218
6518334.0,183,65,3,4,-4.300000190734863,-4.217999975681305
6624223.0,242,66,2,3,-1.2999999523162842,-1.1880000188201665
6222524.0,225,62,2,4,1.5,1.196999990940094
16822530.0,225,68,3,0,-6.300000190734863,-6.4470000743865965
17221543.0,215,72,4,3,-0.4000000059604645,-0.21500000141561032
17119541.0,195,71,4,1,1.7999999523162842,1.0259999939054252
16521440.0,214,65,4,0,0.0,0.15300000347197057
16621242.0,212,66,4,2,0.10000000149011612,-0.39000000067055224
16722542.0,225,67,4,2,-1.100000023841858,-1.5729999740421772
17124320.0,243,71,2,0,-4.0,-3.4800000286102293
16619141.0,191,66,4,1,-1.7000000476837158,-0.963999985307455
16913430.0,134,69,3,0,2.200000047683716,1.5339999715983867
16817243.0,172,68,4,3,8.199999809265137,7.474000120162964
17021430.0,214,70,3,0,-1.100000023841858,-1.6299999955296516
16430441.0,304,64,4,1,-0.20000000298023224,-0.4489999796450138
16714210.0,142,67,1,0,-5.300000190734863,-5.482999992370606
7024323.0,243,70,2,3,-4.300000190734863,-3.5999999833106995
6324302.0,243,63,0,2,2.4000000953674316,3.5129999486356973
16422241.0,222,64,4,1,2.0,2.26599999666214
6815312.0,153,68,1,2,-1.2999999523162842,-1.16600002348423
16217343.0,173,62,4,3,2.799999952316284,3.2059999966621398
17128141.0,281,71,4,1,-3.799999952316284,-2.4099999734014275
16423232.0,232,64,3,2,-1.7999999523162842,-1.86
6714301.0,143,67,0,1,2.200000047683716,2.723000001907349
16813530.0,135,68,3,0,-0.20000000298023224,1.0010000016540288
16622242.0,222,66,4,2,-0.10000000149011612,-0.5030000051856041
6527134.0,271,65,3,4,-6.699999809265137,-6.653000012636185
7212302.0,123,72,0,2,7.900000095367432,7.17500009059906
16318132.0,181,63,3,2,0.20000000298023224,-0.6500000024586916
16121241.0,212,61,4,1,-1.5,-1.3929999941587448
17221542.0,215,72,4,2,-1.7999999523162842,-1.322000024691224
17020143.0,201,70,4,3,2.700000047683716,3.149000024199486
17028343.0,283,70,4,3,2.200000047683716,2.587999988794327
16319441.0,194,63,4,1,1.100000023841858,1.1999999898672105
7015102.0,151,70,0,2,0.6000000238418579,0.9430000051856041
6822504.0,225,68,0,4,2.0,2.3490000051259994
7222434.0,224,72,3,4,-6.699999809265137,-6.1810000085830685
6228114.0,281,62,1,4,3.5,3.42999991774559
6720134.0,201,67,3,4,-5.099999904632568,-4.625000064373016
6416124.0,161,64,2,4,-0.800000011920929,-0.928000008314848
16222442.0,224,62,4,2,-1.0,-0.5469999954849482
7030113.0,301,70,1,3,3.5,3.133000000715256
6718124.0,181,67,2,4,-4.099999904632568,-4.325000004768372
6925223.0,252,69,2,3,2.5,3.240999960899353
6120124.0,201,61,2,4,-1.7999999523162842,-1.9939999929070473
17114431.0,144,71,3,1,2.5,3.043000019788742
6815701.0,157,68,0,1,5.5,4.776000039577484
16614221.0,142,66,2,1,4.5,4.528999971151352
16529143.0,291,65,4,3,10.399999618530273,10.319999895095826
17026243.0,262,70,4,3,2.5999999046325684,3.047000026702881
7018623.0,186,70,2,3,-2.0,-2.147999968826771
16821430.0,214,68,3,0,-2.9000000953674316,-2.8219999915361402
6322223.0,222,63,2,3,1.0,1.2219999951124192
7122101.0,221,71,0,1,2.799999952316284,2.8569999921321867
16829343.0,293,68,4,3,8.399999618530273,8.584000205993652
16426441.0,264,64,4,1,-2.0,-2.37900001347065
6329623.0,296,63,2,3,0.6000000238418579,1.2920000167191028
6317613.0,176,63,1,3,0.699999988079071,1.9069999946653844
6821404.0,214,68,0,4,-0.20000000298023224,-0.42600000359117984
6819713.0,197,68,1,3,6.400000095367432,5.021999955177307
6126414.0,264,61,1,4,2.0,2.450000002384186
6912413.0,124,69,1,3,-6.0,-5.892000045776367
7015601.0,156,70,0,1,0.699999988079071,0.5759999984502793
16220442.0,204,62,4,2,2.0,2.4039999508857726
6113101.0,131,61,0,1,4.5,4.299000022411346
17014110.0,141,70,1,0,-1.7000000476837158,-1.8209999838471413
7212503.0,125,72,0,3,0.10000000149011612,-0.08900000639259815
7121502.0,215,71,0,2,0.20000000298023224,0.681000003144145
16213220.0,132,62,2,0,-1.399999976158142,-1.2890000046789647
6719234.0,192,67,3,4,-4.599999904632568,-4.511999971866608
17313320.0,133,73,2,0,-4.699999809265137,-4.569000039100647
6118234.0,182,61,3,4,-6.099999904632568,-6.215000023841858
7014202.0,142,70,0,2,0.0,0.2520000047981739
17128243.0,282,71,4,3,4.099999904632568,4.749999978542328
6222503.0,225,62,0,3,5.199999809265137,4.946000013351441
17216142.0,161,72,4,2,2.5,1.5960000006109476
16216132.0,161,62,3,2,-1.399999976158142,-1.8799999964237213
16616243.0,162,66,4,3,3.200000047683716,3.5290000259876253
6614501.0,145,66,0,1,3.4000000953674316,2.451000022292137
6221423.0,214,62,2,3,2.0999999046325684,2.21000001847744
7218134.0,181,72,3,4,-7.300000190734863,-6.441000044345856
6213501.0,135,62,0,1,4.0,3.7910000228881837
6621423.0,214,66,2,3,2.5999999046325684,2.59999999165535
17016132.0,161,70,3,2,-1.2000000476837158,-1.5329999941587449
6524202.0,242,65,0,2,-2.4000000953674316,-2.495000022649765
6916123.0,161,69,2,3,1.2999999523162842,1.2069999980181456
16812430.0,124,68,3,0,4.099999904632568,3.9869999527931212
6416334.0,163,64,3,4,-1.0,-1.1080000010877848
6222213.0,222,62,1,3,-0.5,-0.5240000073611736
6726134.0,261,67,3,4,-1.600000023841858,-1.8479999881982803
6412503.0,125,64,0,3,-1.2999999523162842,-0.6280000066757202
7322534.0,225,73,3,4,-4.099999904632568,-3.8199999898672106
17014321.0,143,70,2,1,-0.4000000059604645,-0.8509999977052212
17121343.0,213,71,4,3,0.6000000238418579,0.6950000050663948
17022443.0,224,70,4,3,4.199999809265137,4.105999963283539
16512410.0,124,65,1,0,-4.800000190734863,-4.745999951362609
17219141.0,191,72,4,1,-1.399999976158142,-1.2439999931305648
6721701.0,217,67,0,1,0.10000000149011612,-0.037000002488493916
7222701.0,227,72,0,1,4.800000190734863,3.128999981880188
17018343.0,183,70,4,3,2.0,2.7769999861717225
7112302.0,123,71,0,2,3.9000000953674316,4.444999928474426
7121403.0,214,71,0,3,1.100000023841858,1.2830000073462724
7227123.0,271,72,2,3,9.800000190734863,9.07700002193451
16617143.0,171,66,4,3,4.0,4.363999965190888
16620542.0,205,66,4,2,2.200000047683716,2.2469999814033508
16821241.0,212,68,4,1,-2.0999999046325684,-1.561000024974346
6927623.0,276,69,2,3,2.200000047683716,2.2290000134706496
6222314.0,223,62,1,4,-2.200000047683716,-1.86200000859797
7119134.0,191,71,3,4,-1.7000000476837158,-1.7020000112056732
7213101.0,131,72,0,1,4.300000190734863,4.613999965190888
16320632.0,206,63,3,2,1.2999999523162842,1.528999983072281
6420123.0,201,64,2,3,1.7999999523162842,2.1400000274181368
17116542.0,165,71,4,2,1.2000000476837158,1.6819999600201845
17113210.0,132,71,1,0,-4.0,-4.104999964237213
16219541.0,195,62,4,1,-0.800000011920929,0.8149999969452619
6128414.0,284,61,1,4,0.30000001192092896,1.6269999758899212
16318143.0,181,63,4,3,3.200000047683716,4.1749999606609345
6931123.0,311,69,2,3,4.099999904632568,5.043999938964844
7120123.0,201,71,2,3,0.699999988079071,1.1390000005811454
6221601.0,216,62,0,1,-0.800000011920929,-1.434000005722046
6826713.0,267,68,1,3,9.600000381469727,8.716999888420105
7329524.0,295,73,2,4,-3.0,-3.2279999923706053
16922520.0,225,69,2,0,-0.699999988079071,-0.7460000035166741
17320442.0,204,73,4,2,2.5999999046325684,2.6389999985694885
16429343.0,293,64,4,3,6.099999904632568,6.36300003528595
17021120.0,211,70,2,0,0.699999988079071,0.05299999207258224
7022112.0,221,70,1,2,-3.5,-3.2219999492168427
7221601.0,216,72,0,1,-2.4000000953674316,-2.3650000214576723
16212210.0,122,62,1,0,-6.900000095367432,-6.043999991416931
17015610.0,156,70,1,0,-0.699999988079071,-0.39700000151991843
6427123.0,271,64,2,3,6.800000190734863,7.24399998664856
6331123.0,311,63,2,3,3.4000000953674316,4.362999949455261
6627123.0,271,66,2,3,8.300000190734863,7.939000034332276
6323303.0,233,63,0,3,1.100000023841858,1.348999989181757
6614201.0,142,66,0,1,5.0,4.834000024795532
7231234.0,312,72,3,4,-3.5999999046325684,-3.6680000030994417
7114513.0,145,71,1,3,-2.0999999046325684,-3.4169999778270723
16530441.0,304,65,4,1,-1.5,-0.2709999765455723
7322214.0,222,73,1,4,-1.7000000476837158,-2.48399998486042
7117234.0,172,71,3,4,-5.400000095367432,-4.752000014781952
17212321.0,123,72,2,1,-2.4000000953674316,-1.7290000080317258
6229123.0,291,62,2,3,7.0,7.379000020027161
17318632.0,186,73,3,2,2.700000047683716,2.382999982237816
